poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
0,7.853075432677998e-05,7.853075432677998e-05,0.00015706150865355995,library,55.9162285,-3.2851455
1,5.563877434124302e-07,5.338587021178153e-07,1.0902464455302456e-06,library,55.9407099,-3.2810362
2,0.0005861452658881254,0.0003737997533254411,0.0009599450192135665,library,55.9427446,-3.0563335
3,0.05707038779467593,0.06649581016017349,0.12356619795484941,library,55.9474192,-3.18728575
4,8.28156721788349e-05,8.28156721788349e-05,0.0001656313443576698,library,55.9331942,-3.1367474
5,0.00016063713329749984,0.00016063713329749984,0.0003212742665949997,library,55.8717713,-3.1137959
6,9.53888265116639e-05,9.53888265116639e-05,0.0001907776530233278,library,55.9201125,-3.2875585
7,7.308370695386225e-05,7.308370695386225e-05,0.0001461674139077245,library,55.9754823,-3.1800469
8,0.019462143589863926,0.019059628117014317,0.03852177170687825,library,55.9506224,-3.1808417
9,0.0770628706196291,0.11111879763525837,0.18818166825488747,library,55.9334673,-3.2128229
10,0.048328144690084174,0.09474222800298315,0.14307037269306733,library,55.948668825999995,-3.1919613932
11,0.0001487567896860272,0.0001487567896860272,0.0002975135793720544,library,55.9028613,-3.1531137
12,0.00017174503610738025,0.00017174503610738025,0.0003434900722147605,library,55.8796264,-3.1535729
13,0.2352971229539703,0.27470516252203747,0.5100022854760078,library,55.939691,-3.1818686
14,0.012036563707944493,0.016492325606752383,0.028528889314696874,library,55.9460774,-3.2005191
15,6.392234973015741e-05,6.392234973015741e-05,0.00012784469946031481,library,55.87442,-3.0485666
16,6.445932112391777e-05,6.445932112391777e-05,0.00012891864224783554,library,55.9767277,-3.2267667
17,0.00011799256856466013,0.00011799256856466013,0.00023598513712932027,library,55.9162181,-3.1102172
18,4.5314364381152354e-05,4.5314364381152354e-05,9.062872876230471e-05,library,55.949736,-3.1949634
19,0.00519576981784792,0.0047812868911508806,0.0099770567089988,library,55.9246932,-3.2880002
20,0.000125596855557666,0.000125596855557666,0.000251193711115332,library,55.89286101,-3.070264127
21,4.9375722646678866e-05,4.9375722646678866e-05,9.875144529335773e-05,library,55.9616459,-3.26096943
22,0.01574081433827355,0.013423322106519664,0.029164136444793216,library,55.94266114,-3.188989747
23,7.562422283480632e-05,7.562422283480632e-05,0.00015124844566961264,library,55.91345709,-3.134949632
24,0.05511881456981477,0.052041135592126905,0.10715995016194167,library,55.94010782,-3.218358857
25,0.0014454109689390233,0.0014454109689390233,0.0028908219378780465,library,55.89609792,-3.311059707
26,0.12598152633449264,0.14602229943158448,0.2720038257660771,library,55.93663051,-3.179831189
27,0.011985958360479155,0.013222185224404603,0.02520814358488376,library,55.90876593,-3.322166531
28,0.0020265580680896445,0.0020265580680896445,0.004053116136179289,library,55.95503729,-3.142267856
29,0.12964265646906561,0.11311742781037071,0.24276008427943632,library,55.9514455,-3.178098866
30,3.055365117533589e-05,3.055365117533589e-05,6.110730235067178e-05,library,55.9320804,-3.179735895
31,0.01040941872274041,0.01077947505892714,0.02118889378166755,library,55.92889298,-3.209940931
32,0.0010861185624523142,0.0009412227069790817,0.002027341269431396,library,55.93725887,-3.248423134
33,0.07572295115523892,0.06974261299077417,0.14546556414601308,library,55.96134562,-3.181388959
34,6.538769289772728e-05,6.538769289772728e-05,0.00013077538579545455,library,55.86672505,-3.06583005
35,0.06843592739253176,0.08089982913331989,0.14933575652585165,library,55.92290461,-3.174976595
36,0.0002889426757381479,0.0002889426757381479,0.0005778853514762958,library,55.90672481,-3.251408978
37,0.00017505596452689512,0.00017505596452689512,0.00035011192905379023,library,55.95538392,-3.287034985
38,0.12537689094991908,0.10098212075760775,0.2263590117075268,library,55.95891962,-3.207839007
39,5.689579379806766e-05,5.689579379806766e-05,0.00011379158759613532,library,55.90531345,-3.134191235
40,0.0005685367841974426,0.0005685367841974426,0.0011370735683948851,library,55.95337271,-3.116759644
41,3.2170861417928876e-05,3.2170861417928876e-05,6.434172283585775e-05,library,55.96651862,-3.205719224
42,7.25963581105632e-05,7.25963581105632e-05,0.0001451927162211264,library,55.90529096,-3.223430258
43,0.01013532706918274,0.010811813986169243,0.020947141055351982,library,55.95050315,-3.213323145
44,0.0011555515468489436,0.0011555515468489436,0.0023111030936978872,school,55.973634080000004,-3.2507802496666667
45,0.00010459442772540106,0.00010459442772540106,0.00020918885545080212,school,55.9666246,-3.2259783
46,0.00011831959235967885,0.00011831959235967885,0.0002366391847193577,school,55.9344588,-3.1233362
47,0.0004277036749731915,0.0004277036749731915,0.000855407349946383,school,55.9609479,-3.171037
48,0.03614965445324156,0.029193879599895462,0.06534353405313702,school,55.9768772,-3.1719622
49,6.189697337118043e-05,6.189697337118043e-05,0.00012379394674236086,school,55.9471277,-3.2137763
50,5.0333672498440345e-05,5.0333672498440345e-05,0.00010066734499688069,school,55.9529392,-3.1994168
51,0.012591877382184586,0.011367085892770511,0.023958963274955097,school,55.9430316,-3.0674452
52,0.00035627292541257213,0.00035627292541257213,0.0007125458508251443,school,55.928444539999994,-3.273827281333333
53,0.00041604346797840543,0.00041604346797840543,0.0008320869359568109,school,55.95238672,-3.2800213066666664
54,0.00021077336236311836,0.00021077336236311836,0.0004215467247262367,school,55.9037635,-3.1653365
55,0.00012271816076168105,0.00012271816076168105,0.0002454363215233621,school,55.9173669,-3.1693957
56,0.0007046945053367823,0.0007046945053367823,0.0014093890106735645,school,55.901250454999996,-3.045115402
57,0.0011783926210985074,0.0011783926210985074,0.0023567852421970147,school,55.9518817,-3.1132882
58,0.0001163228656345892,0.0001163228656345892,0.0002326457312691784,school,55.9339879,-3.1470357
59,0.0003718661750082378,0.0003718661750082378,0.0007437323500164756,school,55.934923133333335,-3.127840397
