poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
0,9.061956512670003e-05,9.061956512670003e-05,9.061956512670003e-05,library,55.9162285,-3.2851455
1,6.107692743471726e-07,3.302257922958356e-07,6.107692743471726e-07,library,55.9407099,-3.2810362
2,0.0003857973976214045,0.00043986407641595634,0.00043986407641595634,library,55.9427446,-3.0563335
3,0.056883888061952284,0.0772115533147585,0.0772115533147585,library,55.9474192,-3.18728575
4,9.556409158242564e-05,9.556409158242564e-05,9.556409158242564e-05,library,55.9331942,-3.1367474
5,0.00018536517683310038,0.00018536517683310038,0.00018536517683310038,library,55.8717713,-3.1137959
6,0.00011007272310748036,0.00011007272310748036,0.00011007272310748036,library,55.9201125,-3.2875585
7,8.433401409144135e-05,8.433401409144135e-05,8.433401409144135e-05,library,55.9754823,-3.1800469
8,0.02375844168281585,0.022009947170335206,0.02375844168281585,library,55.9506224,-3.1808417
9,0.09828425354453459,0.10608999852444799,0.10608999852444799,library,55.9334673,-3.2128229
10,0.041637952424316636,0.12290204312498625,0.12290204312498625,library,55.948668825999995,-3.1919613932
11,0.00017165600542811565,0.00017165600542811565,0.00017165600542811565,library,55.9028613,-3.1531137
12,0.00019818299999975177,0.00019818299999975177,0.00019818299999975177,library,55.8796264,-3.1535729
13,0.33825513847458505,0.31262079761814804,0.33825513847458505,library,55.939691,-3.1818686
14,0.010541280716449216,0.03182925947942225,0.03182925947942225,library,55.9460774,-3.2005191
15,7.376238244598577e-05,7.376238244598577e-05,7.376238244598577e-05,library,55.87442,-3.0485666
16,7.438201375610356e-05,7.438201375610356e-05,7.438201375610356e-05,library,55.9767277,-3.2267667
17,0.00013615602375368477,0.00013615602375368477,0.00013615602375368477,library,55.9162181,-3.1102172
18,5.228993442652478e-05,5.228993442652478e-05,5.228993442652478e-05,library,55.949736,-3.1949634
19,0.004180970571272771,0.003990215257172334,0.004180970571272771,library,55.9246932,-3.2880002
20,0.00014493089401072272,0.00014493089401072272,0.00014493089401072272,library,55.89286101,-3.070264127
21,5.697648714081898e-05,5.697648714081898e-05,5.697648714081898e-05,library,55.9616459,-3.26096943
22,0.01070810605331965,0.018000976285752514,0.018000976285752514,library,55.94266114,-3.188989747
23,8.72656100795639e-05,8.72656100795639e-05,8.72656100795639e-05,library,55.91345709,-3.134949632
24,0.08169281987957823,0.06015096837263586,0.08169281987957823,library,55.94010782,-3.218358857
25,0.0016679136034982208,0.0016679136034982208,0.0016679136034982208,library,55.89609792,-3.311059707
26,0.21931553478897953,0.1436992673025869,0.21931553478897953,library,55.93663051,-3.179831189
27,0.012192623382286537,0.016401044079644763,0.016401044079644763,library,55.90876593,-3.322166531
28,0.00233852090698261,0.00233852090698261,0.00233852090698261,library,55.95503729,-3.142267856
29,0.12457071945797439,0.09316113538220587,0.12457071945797439,library,55.9514455,-3.178098866
30,3.5256997163436704e-05,3.5256997163436704e-05,3.5256997163436704e-05,library,55.9320804,-3.179735895
31,0.015179819167222722,0.009215508265599918,0.015179819167222722,library,55.92889298,-3.209940931
32,0.0014369842814509126,0.0010069795726694755,0.0014369842814509126,library,55.93725887,-3.248423134
33,0.12280531818449926,0.08165893831061488,0.12280531818449926,library,55.96134562,-3.181388959
34,7.545329655657746e-05,7.545329655657746e-05,7.545329655657746e-05,library,55.86672505,-3.06583005
35,0.04878936977437256,0.1627310727981726,0.1627310727981726,library,55.92290461,-3.174976595
36,0.00033342172562071237,0.00033342172562071237,0.00033342172562071237,library,55.90672481,-3.251408978
37,0.00020200360373784197,0.00020200360373784197,0.00020200360373784197,library,55.95538392,-3.287034985
38,0.11764675028443719,0.09620137368693178,0.11764675028443719,library,55.95891962,-3.207839007
39,6.56541775985599e-05,6.56541775985599e-05,6.56541775985599e-05,library,55.90531345,-3.134191235
40,0.000656055790934149,0.000656055790934149,0.000656055790934149,library,55.95337271,-3.116759644
41,3.7123156353661684e-05,3.7123156353661684e-05,3.7123156353661684e-05,library,55.96651862,-3.205719224
42,8.377164409228167e-05,8.377164409228167e-05,8.377164409228167e-05,library,55.90529096,-3.223430258
43,0.00948216016321172,0.011699462744114207,0.011699462744114207,library,55.95050315,-3.213323145
44,0.001333434010084704,0.001333434010084704,0.001333434010084704,school,55.973634080000004,-3.2507802496666667
45,0.00012069540954249664,0.00012069540954249664,0.00012069540954249664,school,55.9666246,-3.2259783
46,0.00013653338870254754,0.00013653338870254754,0.00013653338870254754,school,55.9344588,-3.1233362
47,0.0004935432157939545,0.0004935432157939545,0.0004935432157939545,school,55.9609479,-3.171037
48,0.03585803685782752,0.030556466026148952,0.03585803685782752,school,55.9768772,-3.1719622
49,7.142522515720362e-05,7.142522515720362e-05,7.142522515720362e-05,school,55.9471277,-3.2137763
50,5.808190118814347e-05,5.808190118814347e-05,5.808190118814347e-05,school,55.9529392,-3.1994168
51,0.014106618431859341,0.01015616487356439,0.014106618431859341,school,55.9430316,-3.0674452
52,0.00041111661086254197,0.00041111661086254197,0.00041111661086254197,school,55.928444539999994,-3.273827281333333
53,0.0004800880682379568,0.0004800880682379568,0.0004800880682379568,school,55.95238672,-3.2800213066666664
54,0.00024321924068319912,0.00024321924068319912,0.00024321924068319912,school,55.9037635,-3.1653365
55,0.0001416090607648692,0.0001416090607648692,0.0001416090607648692,school,55.9173669,-3.1693957
56,0.0008131732614596028,0.0008131732614596028,0.0008131732614596028,school,55.901250454999996,-3.045115402
57,0.0013597911772005135,0.0013597911772005135,0.0013597911772005135,school,55.9518817,-3.1132882
58,0.00013422929129439646,0.00013422929129439646,0.00013422929129439646,school,55.9339879,-3.1470357
59,0.00042911024290371756,0.00042911024290371756,0.00042911024290371756,school,55.934923133333335,-3.127840397
60,7.583763874028628e-05,7.583763874028628e-05,7.583763874028628e-05,school,55.9555238,-3.152655
61,6.068191632006771e-05,6.068191632006771e-05,6.068191632006771e-05,school,55.97648064,-3.186195735
62,0.0003038309380189554,0.0003038309380189554,0.0003038309380189554,school,55.97141011,-3.304438658
63,7.063099011151984e-06,7.0595338137587455e-06,7.063099011151984e-06,school,55.96571475,-3.189293486
64,0.00015703358749136453,0.00015703358749136453,0.00015703358749136453,school,55.89809051,-3.153343637
65,0.00011123060798551143,0.00011123060798551143,0.00011123060798551143,school,55.94313161,-3.044215958
66,7.654186286865765e-05,7.654186286865765e-05,7.654186286865765e-05,school,55.97530208,-3.213430479
67,0.012434627200614284,0.012434627200614284,0.012434627200614284,school,55.89629569,-3.321238961
68,0.00037013186253035416,0.00037013186253035416,0.00037013186253035416,school,55.93628395,-3.10452498
69,0.00010290589640688402,0.00010290589640688402,0.00010290589640688402,school,55.93196186,-3.290187042
70,9.938765133370026e-05,9.938765133370026e-05,9.938765133370026e-05,school,55.91279734,-3.135086424
