poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
0,2.0608545276243632e-05,2.0608545276243632e-05,4.1217090552487263e-05,library,55.9162285,-3.2851455
1,1.629882906775059e-07,1.4708114257178025e-07,3.100694332492861e-07,library,55.9407099,-3.2810362
2,0.00010076198811113174,7.706902122398763e-05,0.00017783100933511936,library,55.9427446,-3.0563335
3,0.014760272642022433,0.020974487354859097,0.03573475999688153,library,55.9474192,-3.18728575
4,2.1733020958619002e-05,2.1733020958619002e-05,4.3466041917238005e-05,library,55.9331942,-3.1367474
5,4.215542895250448e-05,4.215542895250448e-05,8.431085790500897e-05,library,55.8717713,-3.1137959
6,2.5032548927688108e-05,2.5032548927688108e-05,5.0065097855376216e-05,library,55.9201125,-3.2875585
7,1.917909609586898e-05,1.917909609586898e-05,3.835819219173796e-05,library,55.9754823,-3.1800469
8,0.0057786075403139,0.005068645224418229,0.01084725276473213,library,55.9506224,-3.1808417
9,0.02509645139243667,0.03744766673023574,0.06254411812267241,library,55.9334673,-3.2128229
10,0.01692322556319667,0.023742399193915086,0.04066562475711176,library,55.948668825999995,-3.1919613932
11,3.9037712825683556e-05,3.9037712825683556e-05,7.807542565136711e-05,library,55.9028613,-3.1531137
12,4.507043619958391e-05,4.507043619958391e-05,9.014087239916783e-05,library,55.8796264,-3.1535729
13,0.07033423113735086,0.10582646149454375,0.1761606926318946,library,55.939691,-3.1818686
14,0.007028927670359818,0.003067612001016567,0.010096539671376385,library,55.9460774,-3.2005191
15,1.6774913852172143e-05,1.6774913852172143e-05,3.354982770434429e-05,library,55.87442,-3.0485666
16,1.6915829336497043e-05,1.6915829336497043e-05,3.3831658672994086e-05,library,55.9767277,-3.2267667
17,3.0964368193975875e-05,3.0964368193975875e-05,6.192873638795175e-05,library,55.9162181,-3.1102172
18,1.18916867413143e-05,1.18916867413143e-05,2.37833734826286e-05,library,55.949736,-3.1949634
19,0.0010301611040053598,0.0006430447596195151,0.0016732058636248748,library,55.9246932,-3.2880002
20,3.2959934060270774e-05,3.2959934060270774e-05,6.591986812054155e-05,library,55.89286101,-3.070264127
21,1.2957494480150792e-05,1.2957494480150792e-05,2.5914988960301583e-05,library,55.9616459,-3.26096943
22,0.0050419525905410515,0.0021788528522434913,0.007220805442784543,library,55.94266114,-3.188989747
23,1.9845794601521785e-05,1.9845794601521785e-05,3.969158920304357e-05,library,55.91345709,-3.134949632
24,0.012488776728658332,0.019947828601666027,0.03243660533032436,library,55.94010782,-3.218358857
25,0.00037931403628446643,0.00037931403628446643,0.0007586280725689329,library,55.89609792,-3.311059707
26,0.03830546774699511,0.07655688741066626,0.11486235515766136,library,55.93663051,-3.179831189
27,0.0030751216747227257,0.0019400683378607137,0.00501519001258344,library,55.90876593,-3.322166531
28,0.0005318223931399408,0.0005318223931399408,0.0010636447862798816,library,55.95503729,-3.142267856
29,0.021464872468984757,0.01416878263474624,0.035633655103730996,library,55.9514455,-3.178098866
30,8.018085513113938e-06,8.018085513113938e-06,1.6036171026227875e-05,library,55.9320804,-3.179735895
31,0.0029070815879799895,0.004101767955846195,0.007008849543826185,library,55.92889298,-3.209940931
32,0.00016798013713444616,0.00019374239561048925,0.0003617225327449354,library,55.93725887,-3.248423134
33,0.018538802593561575,0.028005224946217665,0.04654402753977924,library,55.96134562,-3.181388959
34,1.7159458624127807e-05,1.7159458624127807e-05,3.4318917248255613e-05,library,55.86672505,-3.06583005
35,0.05101768807828645,0.013569894547648884,0.06458758262593534,library,55.92290461,-3.174976595
36,7.582619403362366e-05,7.582619403362366e-05,0.0001516523880672473,library,55.90672481,-3.251408978
37,4.593931131512983e-05,4.593931131512983e-05,9.187862263025966e-05,library,55.95538392,-3.287034985
