candidate_id,centroid_lon,centroid_lat,is_existing_station,original_candidate_id,snapped_station_id
0,-3.332974671,55.9703200325,False,0,
1,-3.176298935,55.93987686,False,1,
2,-3.2197300552219645,55.94747747205026,False,2,
3,-3.191164110942905,55.96236003158811,False,3,
4,-3.1205806733381998,55.95686648848592,False,4,
5,-3.287211223058809,55.90443505572601,False,5,
6,-3.1418448623226545,55.896747396129086,False,6,
7,-3.176904431,55.92429049,False,7,
8,-3.191802303,55.95246469,False,8,
9,-3.2092068405570355,55.93672544028922,False,9,
10,-3.1694400959543265,55.97103711072585,False,10,
11,-3.242145007256473,55.95837144993346,False,11,
12,-3.051801421945165,55.893503051455546,False,12,
13,-3.3008412585032354,55.978879479329436,False,13,
14,-3.0685967991343657,55.93273610558126,False,14,
15,-3.2286806758277593,55.939340034038935,False,15,
16,-3.240009675553652,55.92221913085663,False,16,
17,-3.206360164138324,55.974417212903724,False,17,
18,-3.178258125610345,55.95235320063821,False,18,
19,-3.2112587530952386,55.9593336604762,False,19,
20,-3.27595374042272,55.940609034315926,False,20,
21,-3.3196629126420283,55.89614399936742,False,21,
22,-3.097459898,55.94404768,False,22,
23,-3.207292293842183,55.946454890798876,False,23,
24,-3.186906245433761,55.94478427951007,True,24,1017.0
25,-3.190624816959558,55.869863939264235,False,25,
26,-3.191310383749921,55.92543582890298,False,26,
27,-3.2090917267032726,55.92702953716485,False,27,
28,-3.176736360084001,55.977711438086644,False,28,
29,-3.138521688689222,55.921388270598,False,29,
30,-3.1124213573311,55.947915029435144,False,30,
31,-3.2938058640409342,55.92789308253404,False,31,
32,-3.0780863468180906,55.87686661321993,False,32,
33,-3.1800935573137608,55.96142414427618,False,33,
34,-3.236765426155522,55.94404672646297,False,34,
35,-3.2068253398333333,55.95059577500001,False,35,
36,-3.1995846586111107,55.93848255611111,False,36,
37,-3.235926752894158,55.96499308111909,False,37,
38,-3.2213066637659433,55.94176233461049,False,38,
39,-3.148257297961478,55.95936377736857,False,39,
40,-3.2522455945204984,55.93854092005569,False,40,
41,-3.321444318944303,55.91037251018923,False,41,
42,-3.196848750159152,55.94757126599731,False,42,
43,-3.3083707766844728,55.96998369200704,False,43,
44,-3.2652883916797584,55.90917823728097,False,44,
45,-3.0687616861161255,55.94422380282933,False,45,
46,-3.093086413965132,55.914884582221134,False,46,
47,-3.226320491051284,55.95899900271411,False,47,
48,-3.158378913758894,55.96748967977994,False,48,
49,-3.244977108646163,55.953492340939924,False,49,
50,-3.1600839155473706,55.87657654160887,False,50,
51,-3.203706167764863,55.960654102202724,False,51,
52,-3.233089492002502,55.90462745077606,False,52,
53,-3.1851306142945504,55.942634032415164,False,53,
54,-3.1448350513392027,55.94974254418678,False,54,
55,-3.172252327741195,55.95704371780402,False,55,
56,-3.229646816988849,55.92794112985017,False,56,
57,-3.100264056,55.94957816,False,57,
58,-3.177754155210386,55.96495500966419,False,58,
59,-3.328703812006531,55.938543038078016,False,59,
60,-3.2027690740557517,55.95266978500447,False,60,
61,-3.17936093289841,55.9344242629565,False,61,
62,-3.2012379175999994,55.943453574,False,62,
63,-3.193321542,55.97646782,False,63,
64,-3.1725005541428573,55.96859586285715,False,64,
65,-3.1009035931719495,55.86560732304617,False,65,
66,-3.1797767027263553,55.950932815491385,False,66,
67,-3.1969871970530903,55.964390919130715,False,67,
68,-3.1818686,55.939691,False,68,
69,-3.2611304142093718,55.930853497281724,False,69,
70,-3.1856905571116165,55.963402022115524,False,70,
71,-3.191431365015412,55.95573967203464,False,71,
72,-3.3048847388125977,55.951180933001844,False,72,
73,-3.250654412329904,55.95754266505316,False,73,
74,-3.110972625886599,55.95168939443748,False,74,
75,-3.097169185482449,55.93873514258777,False,75,
76,-3.250881447188249,55.945045875212095,True,76,1770.0
77,-3.2017189297497843,55.93061030618885,False,77,
78,-3.328470109,55.98061637,False,78,
79,-3.2176239408325538,55.94489605239955,False,79,
80,-3.1827472294444443,55.958859511111115,False,80,
81,-3.135910039183044,55.9591152966763,False,81,
82,-3.2249414395342946,55.95403735218201,False,82,
83,-3.184545404,55.95130784,False,83,
84,-3.2077268620000003,55.95794252,False,84,
85,-3.2552042172934064,55.95152838531461,False,85,
86,-3.24655218008884,55.974437412885116,False,86,
87,-3.216704517129125,55.95574452632908,False,87,
88,-3.201250782,55.94577684,False,88,
89,-3.165851578648951,55.9753013753675,False,89,
90,-3.2134686401248764,55.95077826925312,False,90,
91,-3.118762502284488,55.88276108247375,False,91,
92,-3.1872878263103233,55.94697451805548,False,92,
93,-3.266172030301152,55.91970869774056,False,93,
94,-3.213235939385497,55.93338654177731,False,94,
95,-3.156393101024776,55.92803641846951,False,95,
96,-3.198069279215065,55.89809274984808,False,96,
97,-3.2023042504342034,55.93753208456065,False,97,
98,-3.0581968639637616,55.871513975216125,False,98,
99,-3.2687213252066734,55.94240855002168,False,99,
100,-3.1816984572424913,55.942733664083406,False,100,
101,-3.1369513480060225,55.90471860515317,False,101,
102,-3.195669377305989,55.94533066603044,False,102,
103,-3.307046014346425,55.89675012497644,False,103,
104,-3.194849834440147,55.953498525652854,False,104,
105,-3.215640136,55.942925425,False,105,
106,-3.173042751,55.9413755,False,106,
107,-3.3194126600987546,55.925457675966655,False,107,
108,-3.082046004052712,55.88531981100555,False,108,
109,-3.196396534694019,55.95771207195747,False,109,
110,-3.2069044466926737,55.9446992009931,False,110,
111,-3.181637181035912,55.98043921920324,False,111,
112,-3.1871977585476543,55.95995414501485,True,112,1730.0
113,-3.2314563051691523,55.9098239670625,False,113,
114,-3.189272722,55.9268633,False,114,
115,-3.1416999273401176,55.932635592970925,False,115,
116,-3.1797254158934924,55.87056043403526,False,116,
117,-3.285197493916397,55.95640974636417,False,117,
118,-3.1925275111386733,55.9488748528956,False,118,
119,-3.313934227680854,55.93483275932868,False,119,
120,-3.2721703289279414,55.91193641626122,False,120,
121,-3.14140681270369,55.96671962300526,False,121,
122,-3.2490655712374723,55.9227981801982,False,122,
123,-3.1705698480387916,55.954624821798106,False,123,
124,-3.1751069409,55.95801446800001,False,124,
125,-3.1682426419224554,55.902131126985886,False,125,
126,-3.0588907840487174,55.944933292395824,False,126,
127,-3.273976148259319,55.96282402228072,False,127,
128,-3.1742916228257787,55.97805902859436,False,128,
129,-3.1886403093922326,55.970510534172405,False,129,
130,-3.239823125040157,55.93099053079586,False,130,
131,-3.232338955711784,55.96583602399165,False,131,
132,-3.2024241284160215,55.962903004624714,False,132,
133,-3.1747541360651876,55.92280447469085,False,133,
134,-3.31269594034109,55.96203164297309,False,134,
135,-3.255349626811263,55.91381386961217,False,135,
136,-3.2302613369460826,55.97929271244639,False,136,
137,-3.06398930510671,55.89337019579024,False,137,
138,-3.187666428,55.93837779,False,138,
139,-3.1469514429979357,55.878777306768285,False,139,
140,-3.1435204487060453,55.95562736987547,False,140,
141,-3.2802639235841418,55.91960748851786,False,141,
142,-3.102620903089796,55.91275251158094,False,142,
143,-3.1814448603298935,55.94770324859684,False,143,
144,-3.0595771013558224,55.93784644474012,False,144,
145,-3.126565439420208,55.93065777248103,False,145,
146,-3.225089560666667,55.94081509666666,False,146,
147,-3.1678215182295597,55.91377105555635,False,147,
148,-3.2651513893771367,55.92686682245489,False,148,
149,-3.224243864441623,55.95016992873199,False,149,
150,-3.1801663476151134,55.93650603148236,True,150,1727.0
151,-3.181982837997282,55.8779268961744,False,151,
152,-3.2795759741382486,55.92837923370895,False,152,
153,-3.2987848939990188,55.91966346064135,False,153,
154,-3.0872813762158917,55.93634539082417,False,154,
155,-3.131119188967557,55.867510275527515,False,155,
156,-3.2850973095221754,55.942797395475104,False,156,
157,-3.2981839277027554,55.92982683554785,False,157,
158,-3.2398592400038115,55.91616667253094,False,158,
159,-3.1742523491145422,55.965233203700954,False,159,
160,-3.3324250041445582,55.90905338516415,False,160,
161,-3.249382605343178,55.96619772844725,False,161,
162,-3.221957867,55.96093269,False,162,
163,-3.1734386734025333,55.97103395267264,False,163,
164,-3.2111694077582205,55.947341386927434,False,164,
165,-3.260276196546858,55.91709520665619,False,165,
166,-3.325057978461234,55.94570676095566,False,166,
167,-3.187854614,55.92316278,False,167,
168,-3.1573617222317814,55.97263552870076,False,168,
169,-3.21478528,55.94082886,False,169,
170,-3.330188357313273,55.876376296670465,False,170,
171,-3.066847493430925,55.92150802710476,False,171,
172,-3.2485548176912453,55.90751697005647,False,172,
173,-3.196995058,55.93655392,False,173,
174,-3.110717847817857,55.9179908926175,False,174,
175,-3.185214157,55.9444398,False,175,
176,-3.2059026316482364,55.94788413785381,False,176,
177,-3.331644635235536,55.971881071458846,False,177,
178,-3.135134470491469,55.947862154658615,False,178,
179,-3.2473684214285714,55.957042494285716,False,179,
180,-3.302102416,55.97965611,False,180,
181,-3.1903460961600785,55.88569460254022,False,181,
182,-3.141525939876168,55.95203222541819,False,182,
183,-3.2049447962000004,55.945968259999994,False,183,
184,-3.142349241,55.920743755000004,False,184,
185,-3.2484026988669368,55.92776733625013,False,185,
186,-3.190809613,55.95451345,False,186,
187,-3.0989567365629713,55.90104290027985,False,187,
188,-3.1742025764,55.954210398,False,188,
189,-3.103969535462509,55.941307269397846,False,189,
190,-3.195583254330124,55.97591781567034,False,190,
191,-3.197805929946339,55.944221578834465,False,191,
192,-3.174833919,55.94098049,False,192,
193,-3.151009546695018,55.90626634565418,False,193,
194,-3.232768781,55.926784624999996,False,194,
195,-3.0503720751954195,55.94185091441188,False,195,
196,-3.1839439569274934,55.97302358979427,False,196,
197,-3.22234680582788,55.906920549622576,False,197,
198,-3.1876587648391737,55.96570529420197,False,198,
199,-3.2444904754589197,55.93660686993383,False,199,
200,-3.320409443955302,55.89264565028382,False,200,
201,-3.207765546078098,55.95911436678644,False,201,
202,-3.2014301609807694,55.97214283740386,False,202,
203,-3.229531094429912,55.93348323817736,False,203,
204,-3.1851583180636727,55.945762399223206,False,204,
205,-3.1146605326831085,55.95330320731568,False,205,
206,-3.3085619810865183,55.965280921299176,False,206,
207,-3.2969003006968998,55.94235511102882,False,207,
208,-3.1157360387768667,55.941387330249846,False,208,
209,-3.1844310701123373,55.948806746426214,False,209,
210,-3.045747906690924,55.9006142380561,False,210,
211,-3.13437445,55.96655135,False,211,
212,-3.2804024925209125,55.91297003907855,False,212,
213,-3.092615653905881,55.867651854788804,False,213,
214,-3.0735037420020026,55.880309231208045,False,214,
215,-3.218358857,55.94010782,False,215,
216,-3.0626760479546715,55.94356109620818,False,216,
217,-3.2445216654999998,55.923913065,False,217,
218,-3.2738273681893357,55.90399107182574,False,218,
219,-3.1746925438056275,55.96716967658487,False,219,
220,-3.2113837050000003,55.95705883000001,False,220,
221,-3.1996750251621684,55.9460823422373,False,221,
222,-3.2421613646772243,55.96695414842861,False,222,
223,-3.3124491913823024,55.895818420593734,False,223,
224,-3.2491662335848446,55.93150900908909,False,224,
225,-3.13255965,55.9562518,False,225,
226,-3.194643015948095,55.94359453814295,False,226,
227,-3.2354937884214507,55.948302456498645,False,227,
228,-3.207184049,55.94056121,False,228,
229,-3.203983539719535,55.92871785697055,False,229,
230,-3.3184831904761904,55.91807299571428,False,230,
231,-3.243239944,55.95655412,False,231,
232,-3.180413257527789,55.94955950619123,True,232,1091.0
233,-3.1775695898254277,55.951621494736614,False,233,
234,-3.1491548571837407,55.96393470483341,False,234,
235,-3.161597748448335,55.89430336259455,False,235,
236,-3.180749106,55.9399857,False,236,
237,-3.2608926857942446,55.96705868366829,False,237,
238,-3.1557947190540907,55.96629025364932,False,238,
239,-3.169200023933493,55.960429814397095,False,239,
240,-3.083465907864321,55.91286677755699,False,240,
241,-3.1133236733333334,55.95054144666667,False,241,
242,-3.16777876325,55.8754405275,False,242,
243,-3.182899925,55.95142776,False,243,
244,-3.148204663893836,55.91338630154393,False,244,
245,-3.1377338983819723,55.901325856505174,False,245,
246,-3.1609414655693495,55.93097322107546,False,246,
247,-3.226538549797604,55.96492238712944,False,247,
248,-3.211207793560197,55.95003434491647,False,248,
249,-3.287560679572571,55.92399903346977,False,249,
250,-3.1862476120746805,55.95653524179326,True,-1,2268.0
251,-3.058306836702485,55.94396074176487,True,-1,2265.0
252,-3.0667539162178628,55.94388031687606,True,-1,2263.0
253,-3.1735862970647304,55.96791807044289,True,-1,2259.0
254,-3.16739470303429,55.96901164826488,True,-1,1824.0
255,-3.215335840688084,55.94007146917616,True,-1,1823.0
256,-3.307442444578868,55.92738267693901,True,-1,1822.0
257,-3.2123542850940225,55.95159412232485,True,-1,1821.0
258,-3.3287835258168874,55.90841344459825,True,-1,1820.0
259,-3.320113285176247,55.9088228790413,True,-1,1819.0
260,-3.17572460948655,55.951089465236365,True,-1,1818.0
261,-3.2894811171216665,55.92668427748757,True,-1,1815.0
262,-3.1722162800950704,55.95524788917224,True,-1,1814.0
263,-3.0985614794416128,55.94406627599551,True,-1,1813.0
264,-3.2133077222032247,55.92781815597736,True,-1,1809.0
265,-3.3072587984723745,55.969442746098885,True,-1,1807.0
266,-3.188919736735216,55.94760044619224,True,-1,1798.0
267,-3.180985762469163,55.96085174106396,True,-1,1769.0
268,-3.198763443819871,55.93532370964813,True,-1,1768.0
269,-3.206431879393449,55.937123239991095,True,-1,1767.0
270,-3.2230240243595745,55.946063966641006,True,-1,1765.0
271,-3.2156613606136943,55.95941012836135,True,-1,1763.0
272,-3.0731046336811687,55.931980482636575,True,-1,1758.0
273,-3.2336710530441906,55.92758664038103,True,-1,1757.0
274,-3.234135938375289,55.96283984266853,True,-1,1756.0
275,-3.2378003138226177,55.94191081116495,True,-1,1754.0
276,-3.223434402338853,55.95953624971772,True,-1,1753.0
277,-3.2142853873890544,55.957278012740645,True,-1,1749.0
278,-3.21239711224257,55.93341635916104,True,-1,1748.0
279,-3.1954703369027584,55.96037972054591,True,-1,1745.0
280,-3.209749771944871,55.927985349796536,True,-1,1744.0
281,-3.1369712992544976,55.92135417116336,True,-1,1739.0
282,-3.231847150914064,55.94564841884953,True,-1,1738.0
283,-3.202094747416368,55.96411787988959,True,-1,1737.0
284,-3.1851753729504253,55.9640310527501,True,-1,1729.0
285,-3.118332042090288,55.95791540692348,True,-1,1728.0
286,-3.182589723460069,55.94485886752089,True,-1,1726.0
287,-3.2692867654484417,55.94211534619251,True,-1,1725.0
288,-3.300641788832536,55.98003076740317,True,-1,1722.0
289,-3.2031045991104747,55.944248052468346,True,-1,1721.0
290,-3.201278014771333,55.9607624081837,True,-1,1720.0
291,-3.21818468327956,55.94556945067266,True,-1,1102.0
292,-3.194150044314256,55.9364319181482,True,-1,1098.0
293,-3.185021145932069,55.93796327344498,True,-1,1097.0
294,-3.1849514084976818,55.9438359841253,True,-1,1096.0
295,-3.226124804664096,55.95197357717703,True,-1,1093.0
296,-3.2224153095965,55.94179129688128,True,-1,1092.0
297,-3.175888370919665,55.95787194536338,True,-1,1090.0
298,-3.1854745859388918,55.94664279961712,True,-1,1052.0
299,-3.1980326885466184,55.93836921723555,True,-1,1051.0
300,-3.2103963310007657,55.94607055533778,True,-1,1050.0
301,-3.2057654971365537,55.94740919920712,True,-1,1039.0
302,-3.207963567424258,55.97132539148155,True,-1,1038.0
303,-3.1877950320129003,55.94979756563328,True,-1,1028.0
304,-3.2205889336679547,55.93970989541296,True,-1,1025.0
305,-3.194640214184801,55.94023763168944,True,-1,1024.0
306,-3.1972457326126005,55.947097278583385,True,-1,1019.0
307,-3.1761801702076298,55.96517649040763,True,-1,358.0
308,-3.2236342639564555,55.95508276879095,True,-1,349.0
309,-3.2020378290551434,55.94676648672239,True,-1,296.0
310,-3.2031839065252825,55.95150073734976,True,-1,289.0
311,-3.182738850746432,55.939809466328285,True,-1,265.0
312,-3.171746866852459,55.94008064125911,True,-1,264.0
313,-3.196283585062929,55.96280408759764,True,-1,262.0
314,-3.197265856419562,55.94477165233548,True,-1,260.0
315,-3.192443756949956,55.95490573198223,True,-1,259.0
316,-3.2080701822277438,55.95856558589723,True,-1,258.0
317,-3.181682340931843,55.95316433242384,True,-1,256.0
318,-3.1753845849070785,55.92347880784664,True,-1,254.0
319,-3.1716462453634904,55.92320215516664,True,-1,253.0
320,-3.173830830087809,55.92418540667696,True,-1,252.0
321,-3.187526919462357,55.952641035774384,True,-1,251.0
322,-3.174126319457628,55.97761715254634,True,-1,250.0
323,-3.2092475016246453,55.94335692764551,True,-1,249.0
324,-3.189053072075467,55.94583371599285,True,-1,248.0
325,-3.2071011721072864,55.95233546161639,True,-1,247.0
326,-3.173923554315593,55.93900024788877,True,-1,246.0
327,-3.1841785354060903,55.95173449698344,True,-1,225.0
328,-3.190257770093808,55.95010933017899,True,-1,189.0
329,-3.191890332557904,55.951980756193535,True,-1,183.0
