candidate_id,centroid_lon,centroid_lat,is_existing_station,original_candidate_id,snapped_station_id
0,-3.200163503875605,55.938170416694696,False,0,
1,-3.177166782408652,55.965000860682466,False,1,
2,-3.245038525309629,55.95348048269037,False,2,
3,-3.2602150101247203,55.917026699354736,False,3,
4,-3.100264056,55.94957816,False,4,
5,-3.3015221991373696,55.97929880790866,False,5,
6,-3.1969856079342174,55.96439145179391,False,6,
7,-3.119611640025185,55.88110791866967,False,7,
8,-3.1866105985411566,55.94642949734867,False,8,
9,-3.1905470786508316,55.92579843946358,False,9,
10,-3.3324250041445582,55.90905338516415,False,10,
11,-3.221110383333095,55.9416521683514,False,11,
12,-3.1205806733381998,55.95686648848592,False,12,
13,-3.2112587530952386,55.9593336604762,False,13,
14,-3.272501339209716,55.94172307238288,False,14,
15,-3.1754256449919267,55.97789734517781,False,15,
16,-3.174259813856149,55.940984425350216,False,16,
17,-3.0684519425036525,55.932554658596516,False,17,
18,-3.332707014104251,55.97063417656517,False,18,
19,-3.13996052018379,55.92124530855923,False,19,
20,-3.1937231406791873,55.953119013943684,False,20,
21,-3.234200772871236,55.96539351067975,False,21,
22,-3.074267805726451,55.879428757787935,False,22,
23,-3.206145604631223,55.97431822942023,False,23,
24,-3.2064285735551987,55.94667004320963,False,24,
25,-3.176339826252312,55.923876463759754,False,25,
26,-3.185492782251859,55.95954991001467,False,26,
27,-3.242379720962586,55.921878347169795,False,27,
28,-3.201892728565703,55.93041458685377,False,28,
29,-3.182051735524889,55.871027797404246,False,29,
30,-3.251702829464827,55.9383853338748,False,30,
31,-3.2966613119105297,55.92918077016916,False,31,
32,-3.1743029849597693,55.95785733375382,False,32,
33,-3.309140229471554,55.896397352606634,False,33,
34,-3.0464690318052616,55.89760637352669,False,34,
35,-3.178940569461238,55.95109389342983,False,35,
36,-3.1816984572424913,55.942733664083406,False,36,
37,-3.1429351251015154,55.951518489700874,False,37,
38,-3.142010693465203,55.90035293384651,False,38,
39,-3.2367622310078765,55.9440939697763,False,39,
40,-3.1125088250181046,55.9477629191638,False,40,
41,-3.225567372668729,55.959364309059275,False,41,
42,-3.2207000647345856,55.94805607616632,False,42,
43,-3.3085949417270237,55.9683329218463,False,43,
44,-3.0611903314884095,55.94339022198766,False,44,
45,-3.1715341391326657,55.97103997999895,False,45,
46,-3.191164110942905,55.96236003158811,False,46,
47,-3.2027634687510584,55.952669093597855,False,47,
48,-3.0972357937047517,55.913972591433684,False,48,
49,-3.0967137901350763,55.94197780757188,False,49,
50,-3.208934001151509,55.92708869098515,False,50,
51,-3.179582382707522,55.93546321382813,False,51,
52,-3.1942733127661302,55.94834722682596,False,52,
53,-3.20916134011171,55.936811721660824,False,53,
54,-3.2326817106133343,55.90855739343139,False,54,
55,-3.2314928866457855,55.92810977706959,False,55,
56,-3.328470109,55.98061637,False,56,
57,-3.3198502506798557,55.89541168931611,False,57,
58,-3.156676092554262,55.96726075163637,False,58,
59,-3.203144895508043,55.96163866366638,False,59,
60,-3.227313710728672,55.939899829562094,False,60,
61,-3.194369001903364,55.97554149648473,False,61,
62,-3.3217660874341166,55.94440256441524,False,62,
63,-3.181747608690019,55.93974136066319,False,63,
64,-3.0967650674863862,55.86654436056955,False,64,
65,-3.1726875544911657,55.968487084430905,False,65,
66,-3.1513719723750055,55.93092822528647,False,66,
67,-3.057463673086307,55.89324109692828,False,67,
