candidate_id,centroid_lon,centroid_lat,is_existing_station,original_candidate_id,snapped_station_id
0,-3.181073078492311,55.93840766053662,False,0,
1,-3.2468447015965904,55.95517427974083,False,1,
2,-3.193249201471868,55.953991782369876,False,2,
3,-3.1568855613265954,55.96752536478747,False,3,
4,-3.112109796009314,55.94973559248975,False,4,
5,-3.331981376204722,55.97234378716501,False,5,
6,-3.3169673597593454,55.89567700716149,False,6,
7,-3.0833398568018615,55.8755096054286,False,7,
8,-3.206059548194557,55.92843402402956,False,8,
9,-3.1726183605678684,55.96864974122786,False,9,
10,-3.2077231898968965,55.94653101062528,False,10,
11,-3.1905554011753763,55.925750463877144,False,11,
12,-3.1724618213620928,55.87406187696427,False,12,
13,-3.3015221991373696,55.97929880790866,False,13,
14,-3.1910018431003184,55.962797070698585,False,14,
15,-3.0710751014309636,55.93309814189189,False,15,
16,-3.210638985673293,55.93562664962795,False,16,
17,-3.272809283260438,55.9420018664042,False,17,
18,-3.1808243976496127,55.95119218243318,False,18,
19,-3.2209067914140395,55.94228788831658,False,19,
20,-3.236130563423555,55.923083298530614,False,20,
21,-3.2021193814374684,55.97494069355702,False,21,
22,-3.2234359309513443,55.95637911845467,False,22,
23,-3.1407729075634463,55.922877740345314,False,23,
24,-3.2069865260042785,55.95967237843643,False,24,
25,-3.1873741922388708,55.94681333802521,False,25,
26,-3.175455874970748,55.977876231324274,False,26,
27,-3.2998481887979865,55.92965699223194,False,27,
28,-3.1205753996452184,55.956864089321,False,28,
29,-3.236749610641544,55.94408691670721,False,29,
30,-3.1761357881745362,55.92393321537947,False,30,
31,-3.183872694292181,55.942974781886356,False,31,
32,-3.2001928441099086,55.93818040828858,False,32,
33,-3.1440805174650315,55.89938004861219,False,33,
34,-3.3227779711670533,55.91068710355335,False,34,
35,-3.235162045548321,55.96606935476941,False,35,
36,-3.1429351251015154,55.951518489700874,False,36,
37,-3.0611903314884095,55.94339022198766,False,37,
38,-3.1794909106152542,55.96275893992203,False,38,
39,-3.3091465520640404,55.96730290351227,False,39,
40,-3.1732937516299646,55.95648126955564,False,40,
41,-3.267355206231221,55.91312946298049,False,41,
42,-3.199010576074522,55.945343998041864,False,42,
43,-3.0995395119154545,55.94732877686253,False,43,
44,-3.2033418986375892,55.952374576960395,False,44,
45,-3.174259813856149,55.940984425350216,False,45,
