candidate_id,centroid_lon,centroid_lat,is_existing_station,original_candidate_id,snapped_station_id
0,-3.332707014104251,55.97063417656517,False,0,
1,-3.176298935,55.93987686,False,1,
2,-3.2197300552219645,55.94747747205026,False,2,
3,-3.191164110942905,55.96236003158811,False,3,
4,-3.1205806733381998,55.95686648848592,False,4,
5,-3.2844569234245755,55.90458292240814,False,5,
6,-3.14194225937314,55.896716374525084,False,6,
7,-3.176904431,55.92429049,False,7,
8,-3.191802303,55.95246469,False,8,
9,-3.20916134011171,55.936811721660824,False,9,
10,-3.1714880117963884,55.97102969545272,False,10,
11,-3.242438268619714,55.95788470706279,False,11,
12,-3.0512631311276386,55.89413539254796,False,12,
13,-3.3015221991373696,55.97929880790866,False,13,
14,-3.0684300534519893,55.93256431301977,False,14,
15,-3.2286806758277593,55.939340034038935,False,15,
16,-3.239985942362152,55.92115310852798,False,16,
17,-3.206145604631223,55.97431822942023,False,17,
18,-3.177859379874015,55.951929454167946,False,18,
19,-3.2112587530952386,55.9593336604762,False,19,
20,-3.276854497164614,55.94082461545786,False,20,
21,-3.3198502506798557,55.89541168931611,False,21,
22,-3.0983723566440173,55.94371904324679,False,22,
23,-3.2069424066988343,55.94674284978873,False,23,
24,-3.1858813115665776,55.94504969975914,False,24,
25,-3.190624816959558,55.869863939264235,False,25,
26,-3.191126093397886,55.92531461105201,False,26,
27,-3.208934001151509,55.92708869098515,False,27,
28,-3.1767541250890363,55.97770724418033,False,28,
29,-3.1402618827225477,55.92108383110825,False,29,
30,-3.1124713339743013,55.94780799993877,False,30,
31,-3.296576112109438,55.92912129555609,False,31,
32,-3.0757589537319663,55.878615034832805,False,32,
33,-3.1800889688349097,55.9614244222884,False,33,
34,-3.2367622310078765,55.9440939697763,False,34,
35,-3.2068253398333333,55.95059577500001,False,35,
36,-3.1994508660352885,55.93838291248575,False,36,
37,-3.2362407247861453,55.96508510350795,False,37,
38,-3.221110383333095,55.9416521683514,False,38,
39,-3.148256829376337,55.96101706130298,False,39,
40,-3.251869820329534,55.9384193317228,False,40,
41,-3.3228235119875604,55.91020682580573,False,41,
42,-3.196848750159152,55.94757126599731,False,42,
43,-3.308496418838181,55.96941738365122,False,43,
44,-3.265406994156444,55.90876920509766,False,44,
45,-3.0687616861161255,55.94422380282933,False,45,
46,-3.0885517298898413,55.91389636442036,False,46,
47,-3.225616823171795,55.95931089611039,False,47,
48,-3.157147804907472,55.96753004890965,False,48,
49,-3.244977108646163,55.953492340939924,False,49,
50,-3.1625417229974526,55.87647527932565,False,50,
51,-3.203706167764863,55.960654102202724,False,51,
52,-3.243113886148176,55.90644656978591,False,52,
53,-3.1851306142945504,55.942634032415164,False,53,
54,-3.1429732609399323,55.95003907391451,False,54,
55,-3.171915918396455,55.957199126671085,False,55,
56,-3.2308963054705275,55.92754870221506,False,56,
