candidate_id,centroid_lon,centroid_lat,is_existing_station,original_candidate_id,snapped_station_id
0,-3.196396534694019,55.95771207195747,False,0,
1,-3.1995846586111107,55.93848255611111,False,1,
2,-3.1204002265495503,55.95682664954954,False,2,
3,-3.325237595669855,55.94568648090044,False,3,
4,-3.236765426155522,55.94404672646297,False,4,
5,-3.0735037420020026,55.880309231208045,False,5,
6,-3.181637181035912,55.98043921920324,False,6,
7,-3.300853126,55.97895949,False,7,
8,-3.176904431,55.92429049,False,8,
9,-3.3244387968519753,55.890770836046876,False,9,
10,-3.181718149459767,55.942643606803564,False,10,
11,-3.2490655712374723,55.9227981801982,False,11,
12,-3.242145007256473,55.95837144993346,False,12,
13,-3.17769950014675,55.965023083644525,False,13,
14,-3.100264056,55.94957816,False,14,
15,-3.16777876325,55.8754405275,False,15,
16,-3.332974671,55.9703200325,False,16,
17,-3.2068253398333333,55.95059577500001,False,17,
18,-3.2213066637659433,55.94176233461049,False,18,
19,-3.1751069409,55.95801446800001,False,19,
20,-3.0683082293129393,55.932833408807866,False,20,
21,-3.27595374042272,55.940609034315926,False,21,
22,-3.191310383749921,55.92543582890298,False,22,
23,-3.206360164138324,55.974417212903724,False,23,
24,-3.182899925,55.95142776,False,24,
25,-3.2069044466926737,55.9446992009931,False,25,
26,-3.232338955711784,55.96583602399165,False,26,
27,-3.2090917267032726,55.92702953716485,False,27,
28,-3.1387562683163766,55.92157198492048,False,28,
29,-3.322334420890752,55.91034246096698,False,29,
30,-3.191200475594771,55.96242546712418,False,30,
31,-3.173439441140621,55.97102997165317,False,31,
32,-3.191802303,55.95246469,False,32,
33,-3.2885606164984305,55.924525623220724,False,33,
34,-3.213234472340652,55.93338762126689,False,34,
35,-3.2253362732269095,55.95452283194568,False,35,
36,-3.1124213573311,55.947915029435144,False,36,
37,-3.229646816988849,55.92794112985017,False,37,
38,-3.144081172230555,55.95556560616996,False,38,
39,-3.204702545544436,55.96285850916488,False,39,
40,-3.174388154747454,55.9781080038959,False,40,
41,-3.18693674,55.94517079,False,41,
42,-3.1383180594418607,55.8974710583721,False,42,
43,-3.3086959293033456,55.96952220414777,False,43,
44,-3.231427352176109,55.909832528979415,False,44,
45,-3.250316181,55.94471486,False,45,
46,-3.2077268620000003,55.95794252,False,46,
47,-3.196848750159152,55.94757126599731,False,47,
48,-3.180749106,55.9399857,False,48,
49,-3.102620903089796,55.91275251158094,False,49,
50,-3.2652883916797584,55.90917823728097,False,50,
51,-3.1556030616347504,55.96648682844866,False,51,
52,-3.174833919,55.94098049,False,52,
53,-3.101084069907,55.86569125142437,False,53,
54,-3.252221964078097,55.9385329944251,False,54,
55,-3.0511738527223207,55.94587003261134,False,55,
56,-3.328470109,55.98061637,False,56,
57,-3.06398930510671,55.89337019579024,False,57,
58,-3.17936093289841,55.9344242629565,False,58,
59,-3.195371049137916,55.975969419834556,False,59,
60,-3.1801674335689607,55.96152593955916,False,60,
61,-3.2027690740557517,55.95266978500447,False,61,
62,-3.1969871970530903,55.964390919130715,False,62,
63,-3.2284296035096496,55.93955431126413,False,63,
64,-3.244977108646163,55.953492340939924,False,64,
65,-3.2092068405570355,55.93672544028922,False,65,
66,-3.313934227680854,55.93483275932868,False,66,
67,-3.203983539719535,55.92871785697055,False,67,
68,-3.1996750251621684,55.9460823422373,False,68,
69,-3.215640136,55.942925425,False,69,
70,-3.307046014346425,55.89675012497644,False,70,
71,-3.180827857334594,55.87089987364385,False,71,
72,-3.154214069753824,55.9059207998377,False,72,
73,-3.2981839277027554,55.92982683554785,False,73,
74,-3.170813335306541,55.954602934717116,False,74,
75,-3.2197300552219645,55.94747747205026,False,75,
76,-3.186133447,55.96003116,False,76,
77,-3.2834780335657103,55.95590124520303,False,77,
78,-3.1725005541428573,55.96859586285715,False,78,
79,-3.1876587648391737,55.96570529420197,False,79,
80,-3.135910039183044,55.9591152966763,False,80,
81,-3.190809613,55.95451345,False,81,
82,-3.249382605343178,55.96619772844725,False,82,
83,-3.240009675553652,55.92221913085663,False,83,
84,-3.177608089,55.95300701,False,84,
85,-3.2266508605,55.959221025,False,85,
86,-3.1658283940081713,55.97532245647033,False,86,
87,-3.1448350513392027,55.94974254418678,False,87,
88,-3.1112834219183236,55.95195753827723,False,88,
89,-3.0961807162282606,55.93911763375,False,89,
90,-3.2167730964162677,55.955447039090906,False,90,
91,-3.2687213252066734,55.94240855002168,False,91,
92,-3.1469514429979357,55.878777306768285,False,92,
93,-3.1850513061333334,55.94263347533333,False,93,
94,-3.194849834440147,55.953498525652854,False,94,
95,-3.0528476854999997,55.897285499999995,False,95,
96,-3.156393101024776,55.92803641846951,False,96,
97,-3.197805929946339,55.944221578834465,False,97,
98,-3.2606965654745395,55.9179820566595,False,98,
99,-3.2134291070116032,55.95090196034931,False,99,
100,-3.3196629126420283,55.89614399936742,False,100,
101,-3.2473684214285714,55.957042494285716,False,101,
102,-3.1872878263103233,55.94697451805548,False,102,
103,-3.1423063966323506,55.932480671929525,False,103,
104,-3.25520043825027,55.95152626791985,False,104,
105,-3.118762502284488,55.88276108247375,False,105,
106,-3.185891385,55.96362937,False,106,
107,-3.203262818484063,55.89535116898745,False,107,
108,-3.0599135108105635,55.86966790224145,False,108,
109,-3.2302613369460826,55.97929271244639,False,109,
110,-3.2385270752363975,55.932326534279426,False,110,
111,-3.2023042504342034,55.93753208456065,False,111,
112,-3.097459898,55.94404768,False,112,
113,-3.2649898100761927,55.92990689996172,False,113,
114,-3.287211223058809,55.90443505572601,False,114,
115,-3.208586129,55.94727055,False,115,
116,-3.203683364760623,55.96064470788574,False,116,
117,-3.0817505833131773,55.88444311364373,False,117,
118,-3.1839439569274934,55.97302358979427,False,118,
119,-3.2112587530952386,55.9593336604762,False,119,
120,-3.0682756645253852,55.94411884562375,False,120,
