candidate_id,centroid_lon,centroid_lat,is_existing_station,original_candidate_id,snapped_station_id
0,-3.332974671,55.9703200325,False,0,
1,-3.176298935,55.93987686,False,1,
2,-3.2197300552219645,55.94747747205026,False,2,
3,-3.191164110942905,55.96236003158811,False,3,
4,-3.1205806733381998,55.95686648848592,False,4,
5,-3.284165533584803,55.904437514475234,False,5,
6,-3.1419050019183192,55.89675442073192,False,6,
7,-3.176904431,55.92429049,False,7,
8,-3.191802303,55.95246469,False,8,
9,-3.20916134011171,55.936811721660824,False,9,
10,-3.1694400959543265,55.97103711072585,False,10,
11,-3.242438268619714,55.95788470706279,False,11,
12,-3.0512631311276386,55.89413539254796,False,12,
13,-3.3008412585032354,55.978879479329436,False,13,
14,-3.0685967991343657,55.93273610558126,False,14,
15,-3.2286715578056526,55.939342613704575,False,15,
16,-3.2409028554813735,55.92255445695304,False,16,
17,-3.206145604631223,55.97431822942023,False,17,
18,-3.177859379874015,55.951929454167946,False,18,
19,-3.2112587530952386,55.9593336604762,False,19,
20,-3.2759540783530605,55.940609202668476,False,20,
21,-3.3197990769050603,55.89550591478031,False,21,
22,-3.097459898,55.94404768,False,22,
23,-3.207292293842183,55.946454890798876,False,23,
24,-3.18594402273228,55.94550102698123,False,24,
25,-3.190624816959558,55.869863939264235,False,25,
26,-3.191310383749921,55.92543582890298,False,26,
27,-3.208934001151509,55.92708869098515,False,27,
28,-3.176736360084001,55.977711438086644,False,28,
29,-3.1385134179192016,55.92136869409135,False,29,
30,-3.1124213573311,55.947915029435144,False,30,
31,-3.2938058640409342,55.92789308253404,False,31,
32,-3.0757589537319663,55.878615034832805,False,32,
33,-3.1800889688349097,55.9614244222884,False,33,
34,-3.2367535073652576,55.9441022149049,False,34,
35,-3.2068253398333333,55.95059577500001,False,35,
36,-3.1995846586111107,55.93848255611111,False,36,
37,-3.2362407247861453,55.96508510350795,False,37,
38,-3.2213066637659433,55.94176233461049,False,38,
39,-3.1482346870599964,55.96108330304426,False,39,
40,-3.2522455945204984,55.93854092005569,False,40,
41,-3.321444318944303,55.91037251018923,False,41,
42,-3.196848750159152,55.94757126599731,False,42,
43,-3.3084964188381805,55.96941738365122,False,43,
44,-3.2654145786971447,55.908779740099554,False,44,
45,-3.0687616861161255,55.94422380282933,False,45,
46,-3.0894827024918,55.914031725921575,False,46,
47,-3.226320491051284,55.95899900271411,False,47,
48,-3.1572530295251098,55.967020431761554,False,48,
49,-3.244977108646163,55.953492340939924,False,49,
50,-3.1624812018052206,55.87617886034689,False,50,
51,-3.203706167764863,55.960654102202724,False,51,
52,-3.233089492002502,55.90462745077606,False,52,
53,-3.1851306142945504,55.942634032415164,False,53,
54,-3.1448350513392027,55.94974254418678,False,54,
55,-3.171959309046843,55.95719387191847,False,55,
56,-3.2294638399929787,55.92813323013841,False,56,
57,-3.100264056,55.94957816,False,57,
58,-3.177754155210386,55.96495500966419,False,58,
59,-3.328703812006531,55.938543038078016,False,59,
60,-3.2027690740557517,55.95266978500447,False,60,
61,-3.17936093289841,55.9344242629565,False,61,
62,-3.2012379175999994,55.943453574,False,62,
63,-3.193321542,55.97646782,False,63,
64,-3.1725603046218507,55.968583267585245,False,64,
65,-3.096873319928913,55.866554607469986,False,65,
66,-3.1800950536065784,55.950553780663874,False,66,
67,-3.1969871970530903,55.964390919130715,False,67,
68,-3.181184384025057,55.93987111570211,False,68,
69,-3.2567334255650793,55.93109992333237,False,69,
70,-3.1856905571116165,55.963402022115524,False,70,
71,-3.191431365015412,55.95573967203464,False,71,
72,-3.304896165748869,55.95111305326121,False,72,
73,-3.250654412329904,55.95754266505316,False,73,
74,-3.1117357581293112,55.95175378548259,False,74,
75,-3.097169185482449,55.93873514258777,False,75,
76,-3.250881447188249,55.945045875212095,True,76,1770.0
77,-3.201892728565703,55.93041458685377,False,77,
78,-3.328470109,55.98061637,False,78,
79,-3.2176239408325538,55.94489605239955,False,79,
80,-3.1827472294444443,55.958859511111115,False,80,
81,-3.1352696255170747,55.95856795059088,False,81,
82,-3.2249414395342946,55.95403735218201,False,82,
83,-3.183988736459123,55.95122116485866,False,83,
84,-3.20799970770167,55.958192439978454,False,84,
85,-3.2552042172934064,55.95152838531461,False,85,
86,-3.246489979191996,55.97435012798085,False,86,
87,-3.216704517129125,55.95574452632908,False,87,
88,-3.200689966833056,55.94595932900367,False,88,
89,-3.165851578648951,55.9753013753675,False,89,
90,-3.2126999575579225,55.9505253367111,False,90,
91,-3.118762502284488,55.88276108247375,False,91,
92,-3.1872878263103233,55.94697451805548,False,92,
93,-3.266172030301152,55.91970869774056,False,93,
94,-3.213235939385497,55.93338654177731,False,94,
95,-3.158893750490761,55.9296510458364,False,95,
96,-3.1973157844363254,55.89831053940886,False,96,
97,-3.2023042504342034,55.93753208456065,False,97,
98,-3.0581968639637616,55.871513975216125,False,98,
99,-3.2687213252066734,55.94240855002168,False,99,
100,-3.1816984572424913,55.942733664083406,False,100,
101,-3.1375172351612437,55.90209021737753,False,101,
102,-3.195487243543167,55.945022580089315,False,102,
103,-3.3092749206686056,55.89636578040005,False,103,
104,-3.194849834440147,55.953498525652854,False,104,
105,-3.215640136,55.942925425,False,105,
106,-3.173042751,55.9413755,False,106,
107,-3.319243541358214,55.92411401954878,False,107,
108,-3.082046004052712,55.88531981100555,False,108,
109,-3.196396534694019,55.95771207195747,False,109,
110,-3.2069044466926737,55.9446992009931,False,110,
111,-3.181637181035912,55.98043921920324,False,111,
112,-3.1871977585476543,55.95995414501485,True,112,1730.0
113,-3.2314563051691523,55.9098239670625,False,113,
114,-3.189272722,55.9268633,False,114,
115,-3.1416999273401176,55.932635592970925,False,115,
116,-3.1797254158934924,55.87056043403526,False,116,
117,-3.285290023217528,55.956641991430565,False,117,
118,-3.1925275111386733,55.9488748528956,False,118,
119,-3.313934227680854,55.93483275932868,False,119,
120,-3.2737063111159244,55.912115168970004,False,120,
121,-3.136132453752622,55.966593416171385,False,121,
122,-3.249100534629296,55.92280742941103,False,122,
123,-3.1705698480387916,55.954624821798106,False,123,
124,-3.175041219483307,55.95806334975059,False,124,
125,-3.1652470695286845,55.89872995199265,False,125,
126,-3.060889643328394,55.944208685829054,False,126,
127,-3.269579225974776,55.96430349686093,False,127,
128,-3.1742916228257787,55.97805902859436,False,128,
129,-3.1886403093922326,55.970510534172405,False,129,
130,-3.234263080504899,55.93328892046628,False,130,
131,-3.231873673989367,55.96574532974932,False,131,
132,-3.2024241284160215,55.962903004624714,False,132,
133,-3.174767261836858,55.922726276530376,False,133,
134,-3.3112340034193903,55.961956675191,False,134,
135,-3.255349626811263,55.91381386961217,False,135,
136,-3.2302613369460826,55.97929271244639,False,136,
137,-3.06398930510671,55.89337019579024,False,137,
138,-3.187666428,55.93837779,False,138,
139,-3.1476952019715743,55.87871373159222,False,139,
140,-3.144155936664832,55.95558220726045,False,140,
141,-3.280373410952001,55.91954114603066,False,141,
142,-3.102525358089107,55.912887507026376,False,142,
143,-3.1819507028857292,55.94786956595394,False,143,
144,-3.0595771013558224,55.93784644474012,False,144,
145,-3.1264845969657316,55.93080873265577,False,145,
146,-3.225089560666667,55.94081509666666,False,146,
147,-3.1529539341181048,55.913437630664845,False,147,
148,-3.2657983616959667,55.92732324321885,False,148,
149,-3.2243984481323116,55.95017756021491,False,149,
150,-3.1801663476151134,55.93650603148236,True,150,1727.0
151,-3.181982837997282,55.8779268961744,False,151,
152,-3.284105655999194,55.925973669976614,False,152,
153,-3.298727678367489,55.91935231315455,False,153,
154,-3.0872813762158917,55.93634539082417,False,154,
155,-3.1300860927951657,55.867764387092656,False,155,
156,-3.2878960487454982,55.94267224847212,False,156,
157,-3.2981839277027554,55.92982683554785,False,157,
158,-3.2398592400038115,55.91616667253094,False,158,
159,-3.1742124356792782,55.96570004572405,False,159,
160,-3.3324250041445582,55.90905338516415,False,160,
161,-3.2502434284750032,55.96639417710181,False,161,
162,-3.2218525660726605,55.96116620694417,False,162,
163,-3.1734386734025333,55.97103395267264,False,163,
164,-3.2111694077582205,55.947341386927434,False,164,
165,-3.260276196546858,55.91709520665619,False,165,
166,-3.325057978461234,55.94570676095566,False,166,
167,-3.187854614,55.92316278,False,167,
168,-3.1573617222317814,55.97263552870076,False,168,
169,-3.2160332378817524,55.94057705975866,False,169,
170,-3.330188357313273,55.876376296670465,False,170,
171,-3.0673432670336633,55.9212666736767,False,171,
172,-3.2486056024978347,55.90747560457652,False,172,
173,-3.196995058,55.93655392,False,173,
174,-3.110717847817857,55.9179908926175,False,174,
175,-3.1856255438263323,55.9443509528261,False,175,
176,-3.2059026316482364,55.94788413785381,False,176,
177,-3.331644635235536,55.971881071458846,False,177,
178,-3.135134470491469,55.947862154658615,False,178,
179,-3.2473684214285714,55.957042494285716,False,179,
180,-3.302102416,55.97965611,False,180,
181,-3.1903460961600785,55.88569460254022,False,181,
182,-3.141525939876168,55.95203222541819,False,182,
183,-3.2049447962000004,55.945968259999994,False,183,
184,-3.142349241,55.920743755000004,False,184,
185,-3.2456328388746893,55.92972820804139,False,185,
186,-3.190809613,55.95451345,False,186,
187,-3.0989567365629713,55.90104290027985,False,187,
188,-3.1742025764,55.954210398,False,188,
189,-3.1068379392184635,55.9413604382651,False,189,
190,-3.195583254330124,55.97591781567034,False,190,
191,-3.198109726895553,55.94476586103729,False,191,
192,-3.174833919,55.94098049,False,192,
193,-3.150781075288335,55.906337979882665,False,193,
194,-3.232768781,55.926784624999996,False,194,
195,-3.0503720751954195,55.94185091441188,False,195,
196,-3.1839439569274934,55.97302358979427,False,196,
197,-3.22234680582788,55.906920549622576,False,197,
198,-3.1876587648391737,55.96570529420197,False,198,
199,-3.2444904754589197,55.93660686993383,False,199,
200,-3.1862476120746805,55.95653524179326,True,-1,2268.0
201,-3.058306836702485,55.94396074176487,True,-1,2265.0
202,-3.0667539162178628,55.94388031687606,True,-1,2263.0
203,-3.1735862970647304,55.96791807044289,True,-1,2259.0
204,-3.16739470303429,55.96901164826488,True,-1,1824.0
205,-3.215335840688084,55.94007146917616,True,-1,1823.0
206,-3.307442444578868,55.92738267693901,True,-1,1822.0
207,-3.2123542850940225,55.95159412232485,True,-1,1821.0
208,-3.3287835258168874,55.90841344459825,True,-1,1820.0
209,-3.320113285176247,55.9088228790413,True,-1,1819.0
210,-3.17572460948655,55.951089465236365,True,-1,1818.0
211,-3.2894811171216665,55.92668427748757,True,-1,1815.0
212,-3.1722162800950704,55.95524788917224,True,-1,1814.0
213,-3.0985614794416128,55.94406627599551,True,-1,1813.0
214,-3.2133077222032247,55.92781815597736,True,-1,1809.0
215,-3.3072587984723745,55.969442746098885,True,-1,1807.0
216,-3.188919736735216,55.94760044619224,True,-1,1798.0
217,-3.180985762469163,55.96085174106396,True,-1,1769.0
218,-3.198763443819871,55.93532370964813,True,-1,1768.0
219,-3.206431879393449,55.937123239991095,True,-1,1767.0
220,-3.2230240243595745,55.946063966641006,True,-1,1765.0
221,-3.2156613606136943,55.95941012836135,True,-1,1763.0
222,-3.0731046336811687,55.931980482636575,True,-1,1758.0
223,-3.2336710530441906,55.92758664038103,True,-1,1757.0
224,-3.234135938375289,55.96283984266853,True,-1,1756.0
225,-3.2378003138226177,55.94191081116495,True,-1,1754.0
226,-3.223434402338853,55.95953624971772,True,-1,1753.0
227,-3.2142853873890544,55.957278012740645,True,-1,1749.0
228,-3.21239711224257,55.93341635916104,True,-1,1748.0
229,-3.1954703369027584,55.96037972054591,True,-1,1745.0
230,-3.209749771944871,55.927985349796536,True,-1,1744.0
231,-3.1369712992544976,55.92135417116336,True,-1,1739.0
232,-3.231847150914064,55.94564841884953,True,-1,1738.0
233,-3.202094747416368,55.96411787988959,True,-1,1737.0
234,-3.1851753729504253,55.9640310527501,True,-1,1729.0
235,-3.118332042090288,55.95791540692348,True,-1,1728.0
236,-3.182589723460069,55.94485886752089,True,-1,1726.0
237,-3.2692867654484417,55.94211534619251,True,-1,1725.0
238,-3.300641788832536,55.98003076740317,True,-1,1722.0
239,-3.2031045991104747,55.944248052468346,True,-1,1721.0
240,-3.201278014771333,55.9607624081837,True,-1,1720.0
241,-3.21818468327956,55.94556945067266,True,-1,1102.0
242,-3.194150044314256,55.9364319181482,True,-1,1098.0
243,-3.185021145932069,55.93796327344498,True,-1,1097.0
244,-3.1849514084976818,55.9438359841253,True,-1,1096.0
245,-3.226124804664096,55.95197357717703,True,-1,1093.0
246,-3.2224153095965,55.94179129688128,True,-1,1092.0
247,-3.180413257527789,55.94955950619123,True,-1,1091.0
248,-3.175888370919665,55.95787194536338,True,-1,1090.0
249,-3.1854745859388918,55.94664279961712,True,-1,1052.0
250,-3.1980326885466184,55.93836921723555,True,-1,1051.0
251,-3.2103963310007657,55.94607055533778,True,-1,1050.0
252,-3.2057654971365537,55.94740919920712,True,-1,1039.0
253,-3.207963567424258,55.97132539148155,True,-1,1038.0
254,-3.1877950320129003,55.94979756563328,True,-1,1028.0
255,-3.2205889336679547,55.93970989541296,True,-1,1025.0
256,-3.194640214184801,55.94023763168944,True,-1,1024.0
257,-3.1972457326126005,55.947097278583385,True,-1,1019.0
258,-3.186906245433761,55.94478427951007,True,-1,1017.0
259,-3.1761801702076298,55.96517649040763,True,-1,358.0
260,-3.2236342639564555,55.95508276879095,True,-1,349.0
261,-3.2020378290551434,55.94676648672239,True,-1,296.0
262,-3.2031839065252825,55.95150073734976,True,-1,289.0
263,-3.182738850746432,55.939809466328285,True,-1,265.0
264,-3.171746866852459,55.94008064125911,True,-1,264.0
265,-3.196283585062929,55.96280408759764,True,-1,262.0
266,-3.197265856419562,55.94477165233548,True,-1,260.0
267,-3.192443756949956,55.95490573198223,True,-1,259.0
268,-3.2080701822277438,55.95856558589723,True,-1,258.0
269,-3.181682340931843,55.95316433242384,True,-1,256.0
270,-3.1753845849070785,55.92347880784664,True,-1,254.0
271,-3.1716462453634904,55.92320215516664,True,-1,253.0
272,-3.173830830087809,55.92418540667696,True,-1,252.0
273,-3.187526919462357,55.952641035774384,True,-1,251.0
274,-3.174126319457628,55.97761715254634,True,-1,250.0
275,-3.2092475016246453,55.94335692764551,True,-1,249.0
276,-3.189053072075467,55.94583371599285,True,-1,248.0
277,-3.2071011721072864,55.95233546161639,True,-1,247.0
278,-3.173923554315593,55.93900024788877,True,-1,246.0
279,-3.1841785354060903,55.95173449698344,True,-1,225.0
280,-3.190257770093808,55.95010933017899,True,-1,189.0
281,-3.191890332557904,55.951980756193535,True,-1,183.0
