candidate_id,centroid_lon,centroid_lat,is_existing_station,original_candidate_id,snapped_station_id
0,-3.189272722,55.9268633,False,0,
1,-3.171816829434537,55.95448927834103,False,1,
2,-3.2552042172934064,55.95152838531461,False,2,
3,-3.1937235793820933,55.953118215827544,False,3,
4,-3.1205753996452184,55.956864089321,False,4,
5,-3.332707014104251,55.97063417656517,False,5,
6,-3.0978213150618,55.913919459206824,False,6,
7,-3.3169673597593454,55.89567700716149,False,7,
8,-3.175979913310833,55.97811777183979,False,8,
9,-3.206926599821152,55.94589185660391,False,9,
10,-3.181747608690019,55.93974136066319,False,10,
11,-3.203144895508043,55.96163866366638,False,11,
12,-3.2618955319253407,55.919238159873565,False,12,
13,-3.1771697744637453,55.96500143463304,False,13,
14,-3.3015221991373696,55.97929880790866,False,14,
15,-3.2164105133290506,55.943418950056405,False,15,
16,-3.180611049101649,55.8714732099095,False,16,
17,-3.225567372668729,55.959364309059275,False,17,
18,-3.2023848936356454,55.93758214367061,False,18,
19,-3.0611903314884095,55.94339022198766,False,19,
20,-3.09752747974888,55.86720001691435,False,20,
21,-3.1873726759781738,55.94681318558787,False,21,
22,-3.206215267433223,55.974338063458475,False,22,
23,-3.100264056,55.94957816,False,23,
24,-3.2935227607594677,55.9278255678158,False,24,
25,-3.2314928866457855,55.92810977706959,False,25,
26,-3.2367541053141706,55.9441055529918,False,26,
27,-3.185492782251859,55.95954991001467,False,27,
28,-3.1399464921817106,55.9212564584218,False,28,
29,-3.05591586407011,55.893855633983605,False,29,
30,-3.2089349714529543,55.927088941703246,False,30,
31,-3.176339826252312,55.923876463759754,False,31,
32,-3.234200772871236,55.96539351067975,False,32,
33,-3.2724869915153767,55.94166344060957,False,33,
34,-3.1440647091953284,55.90014141612001,False,34,
35,-3.244977108646163,55.953492340939924,False,35,
36,-3.1808243976496127,55.95119218243318,False,36,
37,-3.1429351251015154,55.951518489700874,False,37,
38,-3.322681057925925,55.91042071348742,False,38,
39,-3.112109796009314,55.94973559248975,False,39,
40,-3.191164110942905,55.96236003158811,False,40,
41,-3.2033418986375892,55.952374576960395,False,41,
42,-3.2519495018879536,55.93734770948953,False,42,
43,-3.174259813856149,55.940984425350216,False,43,
44,-3.068458097503842,55.93244525633231,False,44,
45,-3.172426460639995,55.969067988364706,False,45,
46,-3.183872694292181,55.942974781886356,False,46,
47,-3.30879373554718,55.96860710976912,False,47,
48,-3.2326817106133343,55.90855739343139,False,48,
49,-3.221110383333095,55.9416521683514,False,49,
50,-3.212700249105077,55.950524416398686,False,50,
51,-3.194367354898911,55.975542688263964,False,51,
52,-3.2000890465101515,55.94556479517993,False,52,
53,-3.074267805726451,55.879428757787935,False,53,
54,-3.1800889688349097,55.9614244222884,False,54,
55,-3.209114961132951,55.95858296846832,False,55,
56,-3.272304309560778,55.9101608154269,False,56,
57,-3.3243414350641554,55.94340333702662,False,57,
58,-3.1567347548220783,55.966752555556404,False,58,
59,-3.328470109,55.98061637,False,59,
60,-3.201892728565703,55.93041458685377,False,60,
61,-3.136634221184716,55.959474896602806,False,61,
62,-3.1486108113480618,55.877747643230975,False,62,
63,-3.1994508660352885,55.93838291248575,False,63,
64,-3.0968361793272217,55.94194204632982,False,64,
65,-3.227313710728672,55.939899829562094,False,65,
66,-3.1969856079342174,55.96439145179391,False,66,
67,-3.2207000647345856,55.94805607616632,False,67,
68,-3.179582382707522,55.93546321382813,False,68,
69,-3.2460688616167244,55.95746559085638,False,69,
70,-3.2104950459050534,55.935657865956145,False,70,
71,-3.1923319642585786,55.95568110122701,False,71,
72,-3.242583202984108,55.922077302474264,False,72,
73,-3.1743029849597693,55.95785733375382,False,73,
74,-3.1899229521985317,55.894187865096185,False,74,
75,-3.1645921546699705,55.97486503427923,False,75,
76,-3.2466622592286796,55.97265238606693,False,76,
77,-3.191126093397886,55.92531461105201,False,77,
78,-3.286766460940408,55.95737651671347,False,78,
79,-3.2211944560783383,55.954813947246386,False,79,
