poi_id,category,inflow,outflow,demand,inflow_per_hour,outflow_per_hour,demand_per_hour,demand_ratio
0,library,0.001019342189025239,0.001019342189025239,0.001019342189025239,0.00022621807957963063,0.00022621807957963063,0.00022621807957963063,0.22192555335517847
1,library,7.003537364024413e-06,5.908021197728368e-06,7.003537364024413e-06,1.5313434585730006e-06,1.1712295593617708e-06,1.5313434585730006e-06,0.21865282646828413
2,library,0.005869242866050852,0.004654087197154024,0.005869242866050852,0.001249127963644633,0.001066999691670471,0.001249127963644633,0.2128260819904167
3,library,0.7468652661628443,1.0087274742590808,1.0087274742590808,0.15961164049919982,0.21319951015066027,0.21319951015066027,0.21135491556532235
4,library,0.0010749611319546448,0.0010749611319546448,0.0010749611319546448,0.00023856134427838557,0.00023856134427838557,0.00023856134427838557,0.22192555336644998
5,library,0.0020850965777426044,0.0020850965777426044,0.0020850965777426044,0.000462736212268332,0.000462736212268332,0.000462736212268332,0.22192555346639156
6,library,0.0012381627562157826,0.0012381627562157826,0.0012381627562157826,0.00027477995508646793,0.00027477995508646793,0.00027477995508646793,0.2219255533936079
7,library,0.0009486386125675685,0.0009486386125675685,0.0009486386125675685,0.00021052714923463115,0.00021052714923463115,0.00021052714923463115,0.22192555333890165
8,library,0.2722852372011507,0.25806875560429554,0.2722852372011507,0.05964801830344956,0.056637491046757533,0.05964801830344956,0.2190644594483304
9,library,1.1720261958409992,1.5932302155770102,1.5932302155770102,0.25279063727942563,0.32357844560980886,0.32357844560980886,0.20309585045901066
10,library,0.6104953793572102,1.3068002013219904,1.3068002013219904,0.12345986765475854,0.2957397676425528,0.2957397676425528,0.22630832727386255
11,library,0.0019308877513129052,0.0019308877513129052,0.0019308877513129052,0.00042851333309699605,0.00042851333309699605,0.00042851333309699605,0.22192555345783477
12,library,0.0022292789947174255,0.0022292789947174255,0.0022292789947174255,0.0004947339749709367,0.0004947339749709367,0.0004947339749709367,0.22192555347327517
13,library,3.560123535990405,4.082923764121978,4.082923764121978,0.7994616761926547,0.8464966349406418,0.8464966349406418,0.20732609371227662
14,library,0.18570300257746528,0.23512585511760586,0.23512585511760586,0.0341266751332323,0.06059952643949316,0.06059952643949316,0.2577322957907993
15,library,0.0008297226794797825,0.0008297226794797825,0.0008297226794797825,0.00018413666495550974,0.00018413666495550974,0.00018413666495550974,0.22192555330539324
16,library,0.0008366926570464069,0.0008366926570464069,0.0008366926570464069,0.00018568348108540704,0.00018568348108540704,0.00018568348108540704,0.22192555330766173
17,library,0.0015315630692777692,0.0015315630692777692,0.0015315630692777692,0.0003398929819811344,0.0003398929819811344,0.0003398929819811344,0.2219255534279044
18,library,0.0005881879497854033,0.0005881879497854033,0.0005881879497854033,0.00013053393636103413,0.00013053393636103413,0.00013053393636103413,0.22192555319559515
19,library,0.060847339574744176,0.04860508202251717,0.060847339574744176,0.012936031026275545,0.011022001024042964,0.012936031026275545,0.21259813685317291
20,library,0.0016302679730557147,0.0016302679730557147,0.0016302679730557147,0.0003617981223924728,0.0003617981223924728,0.0003617981223924728,0.2219255534367188
21,library,0.000640905052279716,0.000640905052279716,0.000640905052279716,0.00014223320851483492,0.00014223320851483492,0.00014223320851483492,0.22192555322661622
22,library,0.18065970807078938,0.17803317168442365,0.18065970807078938,0.03567053061160449,0.04209435577878759,0.04209435577878759,0.23300356359515653
23,library,0.000981614929190731,0.000981614929190731,0.000981614929190731,0.00021784543655597763,0.00021784543655597763,0.00021784543655597763,0.22192555334671768
24,library,0.8233810611908896,0.7888303923087748,0.8233810611908896,0.19047121193928424,0.16362270973051507,0.19047121193928424,0.23132814308792413
25,library,0.01876167361119085,0.01876167361119085,0.01876167361119085,0.0041636948021166855,0.0041636948021166855,0.0041636948021166855,0.22192555356102264
26,library,2.2044023142187537,2.4041507062284033,2.4041507062284033,0.502686440162361,0.4570309396361612,0.502686440162361,0.20909106856731083
