poi_id,inflow,outflow,demand,category,lat,lon
0,0.001019342189025239,0.001019342189025239,0.001019342189025239,library,55.9162285,-3.2851455
1,7.003537364024413e-06,5.908021197728368e-06,7.003537364024413e-06,library,55.9407099,-3.2810362
2,0.005869242866050852,0.004654087197154024,0.005869242866050852,library,55.9427446,-3.0563335
3,0.7468652661628443,1.0087274742590808,1.0087274742590808,library,55.9474192,-3.18728575
4,0.0010749611319546448,0.0010749611319546448,0.0010749611319546448,library,55.9331942,-3.1367474
5,0.0020850965777426044,0.0020850965777426044,0.0020850965777426044,library,55.8717713,-3.1137959
6,0.0012381627562157826,0.0012381627562157826,0.0012381627562157826,library,55.9201125,-3.2875585
7,0.0009486386125675685,0.0009486386125675685,0.0009486386125675685,library,55.9754823,-3.1800469
8,0.2722852372011507,0.25806875560429554,0.2722852372011507,library,55.9506224,-3.1808417
9,1.1720261958409992,1.5932302155770102,1.5932302155770102,library,55.9334673,-3.2128229
10,0.6104953793572102,1.3068002013219904,1.3068002013219904,library,55.948668825999995,-3.1919613932
11,0.0019308877513129052,0.0019308877513129052,0.0019308877513129052,library,55.9028613,-3.1531137
12,0.0022292789947174255,0.0022292789947174255,0.0022292789947174255,library,55.8796264,-3.1535729
13,3.560123535990405,4.082923764121978,4.082923764121978,library,55.939691,-3.1818686
14,0.18570300257746528,0.23512585511760586,0.23512585511760586,library,55.9460774,-3.2005191
15,0.0008297226794797825,0.0008297226794797825,0.0008297226794797825,library,55.87442,-3.0485666
16,0.0008366926570464069,0.0008366926570464069,0.0008366926570464069,library,55.9767277,-3.2267667
17,0.0015315630692777692,0.0015315630692777692,0.0015315630692777692,library,55.9162181,-3.1102172
18,0.0005881879497854033,0.0005881879497854033,0.0005881879497854033,library,55.949736,-3.1949634
19,0.060847339574744176,0.04860508202251717,0.060847339574744176,library,55.9246932,-3.2880002
20,0.0016302679730557147,0.0016302679730557147,0.0016302679730557147,library,55.89286101,-3.070264127
21,0.000640905052279716,0.000640905052279716,0.000640905052279716,library,55.9616459,-3.26096943
22,0.18065970807078938,0.17803317168442365,0.18065970807078938,library,55.94266114,-3.188989747
23,0.000981614929190731,0.000981614929190731,0.000981614929190731,library,55.91345709,-3.134949632
24,0.8233810611908896,0.7888303923087748,0.8233810611908896,library,55.94010782,-3.218358857
25,0.01876167361119085,0.01876167361119085,0.01876167361119085,library,55.89609792,-3.311059707
26,2.2044023142187537,2.4041507062284033,2.4041507062284033,library,55.93663051,-3.179831189
27,0.14815431969893403,0.1579002061786753,0.1579002061786753,library,55.90876593,-3.322166531
28,0.026305059145589553,0.026305059145589553,0.026305059145589553,library,55.95503729,-3.142267856
29,1.399258578708191,1.141430772057877,1.399258578708191,library,55.9514455,-3.178098866
30,0.0003965914492834509,0.0003965914492834509,0.0003965914492834509,library,55.9320804,-3.179735895
31,0.1611992560988243,0.14542391463407084,0.1611992560988243,library,55.92889298,-3.209940931
32,0.01334170254881398,0.011443569736034793,0.01334170254881398,library,55.93725887,-3.248423134
33,1.1533213481032194,1.0416527738547183,1.1533213481032194,library,55.96134562,-3.181388959
34,0.0008487430763281883,0.0008487430763281883,0.0008487430763281883,library,55.86672505,-3.06583005
35,1.0742742160232115,1.0401437220048588,1.0742742160232115,library,55.92290461,-3.174976595
36,0.0037505237548618752,0.0037505237548618752,0.0037505237548618752,library,55.90672481,-3.251408978
37,0.002272255393604348,0.002272255393604348,0.002272255393604348,library,55.95538392,-3.287034985
38,1.416619855963894,1.0744573168656402,1.416619855963894,library,55.95891962,-3.207839007
39,0.0007385168204946155,0.0007385168204946155,0.0007385168204946155,library,55.90531345,-3.134191235
40,0.007379701559134625,0.007379701559134625,0.007379701559134625,library,55.95337271,-3.116759644
41,0.00041758310590158786,0.00041758310590158786,0.00041758310590158786,library,55.96651862,-3.205719224
42,0.0009423127439188442,0.0009423127439188442,0.0009423127439188442,library,55.90529096,-3.223430258
43,0.1166381857899455,0.13039972750293807,0.13039972750293807,library,55.95050315,-3.213323145
44,0.014999250336949101,0.014999250336949101,0.014999250336949101,school,55.973634080000004,-3.2507802496666667
45,0.0013576529836171124,0.0013576529836171124,0.0013576529836171124,school,55.9666246,-3.2259783
46,0.0015358078922637001,0.0015358078922637001,0.0015358078922637001,school,55.9344588,-3.1233362
47,0.005551664491687646,0.005551664491687646,0.005551664491687646,school,55.9609479,-3.171037
48,0.42933021045817704,0.29748175449160696,0.42933021045817704,school,55.9768772,-3.1719622
49,0.000803432959113939,0.000803432959113939,0.000803432959113939,school,55.9471277,-3.2137763
50,0.0006533393999088051,0.0006533393999088051,0.0006533393999088051,school,55.9529392,-3.1994168
51,0.15827033620926148,0.13548566935481182,0.15827033620926148,school,55.9430316,-3.0674452
52,0.004624481539670423,0.004624481539670423,0.004624481539670423,school,55.928444539999994,-3.273827281333333
53,0.005400313074979962,0.005400313074979962,0.005400313074979962,school,55.95238672,-3.2800213066666664
54,0.0027358731292131963,0.0027358731292131963,0.0027358731292131963,school,55.9037635,-3.1653365
55,0.0015929020381422626,0.0015929020381422626,0.0015929020381422626,school,55.9173669,-3.1693957
56,0.009147051315401718,0.009147051315401718,0.009147051315401718,school,55.901250454999996,-3.045115402
57,0.01529573126120291,0.01529573126120291,0.01529573126120291,school,55.9518817,-3.1132882
58,0.0015098900488878606,0.0015098900488878606,0.0015098900488878606,school,55.9339879,-3.1470357
59,0.00482688450030845,0.00482688450030845,0.00482688450030845,school,55.934923133333335,-3.127840397
60,0.0008530663833570646,0.0008530663833570646,0.0008530663833570646,school,55.9555238,-3.152655
61,0.0006825858999595797,0.0006825858999595797,0.0006825858999595797,school,55.97648064,-3.186195735
62,0.0034176691647214135,0.0034176691647214135,0.0034176691647214135,school,55.97141011,-3.304438658
63,8.479242786993229e-05,8.474467684917247e-05,8.479242786993229e-05,school,55.96571475,-3.189293486
64,0.0017664061905412352,0.0017664061905412352,0.0017664061905412352,school,55.89809051,-3.153343637
65,0.0012511873266224445,0.0012511873266224445,0.0012511873266224445,school,55.94313161,-3.044215958
66,0.0008609879107180392,0.0008609879107180392,0.0008609879107180392,school,55.97530208,-3.213430479
67,0.13987200327729982,0.13987200327729982,0.13987200327729982,school,55.89629569,-3.321238961
68,0.004320733182739844,0.004153358215490905,0.004320733182739844,school,55.93628395,-3.10452498
69,0.0011575460725325116,0.0011575460725325116,0.0011575460725325116,school,55.93196186,-3.290187042
70,0.0011179707818166264,0.0011179707818166264,0.0011179707818166264,school,55.91279734,-3.135086424
71,0.001247208662298214,0.001247208662298214,0.001247208662298214,school,55.9227861,-3.161746013
72,0.4454212391798709,0.6294823816863586,0.6294823816863586,school,55.936801335,-3.2008669540000003
73,0.0005832739638723613,0.0005832739638723613,0.0005832739638723613,school,55.92954816,-3.218452366
74,0.0005295382836721874,0.0005295382836721874,0.0005295382836721874,school,55.92144785,-3.212312889
75,0.23712718858377388,0.20525751312373777,0.23712718858377388,school,55.96472063,-3.227396912
76,0.0017671071418766447,0.0017671071418766447,0.0017671071418766447,school,55.92244893,-3.281525523
77,0.5323807395932618,0.4211751995127953,0.5323807395932618,school,55.95800006,-3.224834063
78,0.010223817854768362,0.010223817854768362,0.010223817854768362,school,55.91520901,-3.236387153
79,0.0023334511667146597,0.0023334511667146597,0.0023334511667146597,school,55.97340853,-3.25496947
80,0.0007469828511547295,0.0007469828511547295,0.0007469828511547295,school,55.94601851,-3.194495974
81,0.0015495911469300611,0.0015495911469300611,0.0015495911469300611,school,55.93401846,-3.135939249
82,0.00740442065699227,0.00740442065699227,0.00740442065699227,school,55.96550097,-3.161601955
83,0.00478047816874958,0.00478047816874958,0.00478047816874958,school,55.96581272,-3.16568221
84,0.08379663425334175,0.060791032172182964,0.08379663425334175,school,55.96607325,-3.174593907
85,0.36044176449444476,0.36365769834780853,0.36365769834780853,school,55.96051884,-3.190140901
86,0.17615615325644368,0.1776412083715855,0.1776412083715855,school,55.95395103,-3.227191859
87,0.03183252429010988,0.03183252429010988,0.03183252429010988,school,55.95989658,-3.144027159
88,0.0019013485157023916,0.0019013485157023916,0.0019013485157023916,school,55.96047022,-3.150131239
89,0.37175692606187294,0.5784063978330035,0.5784063978330035,school,55.93731601,-3.210468677
90,0.029632557291501792,0.029632557291501792,0.029632557291501792,school,55.8976554,-3.312464512
91,0.029382634293003366,0.024243769684050776,0.029382634293003366,school,55.94003635,-3.22969552
92,0.16889888719481116,0.16889888719481116,0.16889888719481116,school,55.92929159,-3.204512687
93,0.001431834970258828,0.001431834970258828,0.001431834970258828,school,55.93011752,-3.136394641
94,0.004849638328773131,0.004849638328773131,0.004849638328773131,school,55.904732225000004,-3.1519274765
95,0.0011938396463479202,0.0011938396463479202,0.0011938396463479202,school,55.90568832,-3.195786497
96,0.0017914738506770082,0.0017914738506770082,0.0017914738506770082,school,55.91467426,-3.152929869
97,0.42665865025677135,0.26834675189886514,0.42665865025677135,school,55.97039798,-3.168530954
98,0.002687255620965932,0.002687255620965932,0.002687255620965932,school,55.93096126,-3.158853695
99,0.0005400404384738882,0.0005400404384738882,0.0005400404384738882,school,55.94115031,-3.143186577
100,0.018343937184857717,0.018343937184857717,0.018343937184857717,school,55.94465608,-3.112302672
101,0.21995075329477945,0.1739771187908271,0.21995075329477945,school,55.94181512,-3.103658592
102,0.036496629515290015,0.036496629515290015,0.036496629515290015,school,55.95384451,-3.140325816
103,0.03361449715043439,0.03361449715043439,0.03361449715043439,school,55.94827664,-3.143794514
104,0.002137255924613336,0.002137255924613336,0.002137255924613336,school,55.9157084,-3.10995788
105,0.002868048263745168,0.002868048263745168,0.002868048263745168,school,55.89880791,-3.163266758
106,0.002156128922061644,0.002156128922061644,0.002156128922061644,school,55.9120591,-3.25208321
107,0.0008923533428406488,0.0008923533428406488,0.0008923533428406488,school,55.90744961,-3.138053064
108,0.010509755621063412,0.008122102454142346,0.010509755621063412,school,55.9547593,-3.11289202
109,0.04228493280727566,0.04228493280727566,0.04228493280727566,school,55.95226678,-3.251324577
