poi_id,inflow_per_hour,outflow_per_hour,demand_per_hour,category,lat,lon
0,0.00022621807957963063,0.00022621807957963063,0.00022621807957963063,library,55.9162285,-3.2851455
1,1.5313434585730006e-06,1.1712295593617708e-06,1.5313434585730006e-06,library,55.9407099,-3.2810362
2,0.001249127963644633,0.001066999691670471,0.001249127963644633,library,55.9427446,-3.0563335
3,0.15961164049919982,0.21319951015066027,0.21319951015066027,library,55.9474192,-3.18728575
4,0.00023856134427838557,0.00023856134427838557,0.00023856134427838557,library,55.9331942,-3.1367474
5,0.000462736212268332,0.000462736212268332,0.000462736212268332,library,55.8717713,-3.1137959
6,0.00027477995508646793,0.00027477995508646793,0.00027477995508646793,library,55.9201125,-3.2875585
7,0.00021052714923463115,0.00021052714923463115,0.00021052714923463115,library,55.9754823,-3.1800469
8,0.05964801830344956,0.056637491046757533,0.05964801830344956,library,55.9506224,-3.1808417
9,0.25279063727942563,0.32357844560980886,0.32357844560980886,library,55.9334673,-3.2128229
10,0.12345986765475854,0.2957397676425528,0.2957397676425528,library,55.948668825999995,-3.1919613932
11,0.00042851333309699605,0.00042851333309699605,0.00042851333309699605,library,55.9028613,-3.1531137
12,0.0004947339749709367,0.0004947339749709367,0.0004947339749709367,library,55.8796264,-3.1535729
13,0.7994616761926547,0.8464966349406418,0.8464966349406418,library,55.939691,-3.1818686
14,0.0341266751332323,0.06059952643949316,0.06059952643949316,library,55.9460774,-3.2005191
15,0.00018413666495550974,0.00018413666495550974,0.00018413666495550974,library,55.87442,-3.0485666
16,0.00018568348108540704,0.00018568348108540704,0.00018568348108540704,library,55.9767277,-3.2267667
17,0.0003398929819811344,0.0003398929819811344,0.0003398929819811344,library,55.9162181,-3.1102172
18,0.00013053393636103413,0.00013053393636103413,0.00013053393636103413,library,55.949736,-3.1949634
19,0.012936031026275545,0.011022001024042964,0.012936031026275545,library,55.9246932,-3.2880002
20,0.0003617981223924728,0.0003617981223924728,0.0003617981223924728,library,55.89286101,-3.070264127
21,0.00014223320851483492,0.00014223320851483492,0.00014223320851483492,library,55.9616459,-3.26096943
22,0.03567053061160449,0.04209435577878759,0.04209435577878759,library,55.94266114,-3.188989747
23,0.00021784543655597763,0.00021784543655597763,0.00021784543655597763,library,55.91345709,-3.134949632
24,0.19047121193928424,0.16362270973051507,0.19047121193928424,library,55.94010782,-3.218358857
25,0.0041636948021166855,0.0041636948021166855,0.0041636948021166855,library,55.89609792,-3.311059707
26,0.502686440162361,0.4570309396361612,0.502686440162361,library,55.93663051,-3.179831189
27,0.03225586053582308,0.03783770433872481,0.03783770433872481,library,55.90876593,-3.322166531
28,0.005837764812651617,0.005837764812651617,0.005837764812651617,library,55.95503729,-3.142267856
29,0.31997662511070185,0.2593914713705528,0.31997662511070185,library,55.9514455,-3.178098866
30,8.801377692450617e-05,8.801377692450617e-05,8.801377692450617e-05,library,55.9320804,-3.179735895
31,0.03629875725842448,0.028759430496025647,0.03629875725842448,library,55.92889298,-3.209940931
32,0.003222642925233057,0.002573999792606576,0.003222642925233057,library,55.93725887,-3.248423134
33,0.2712619265047712,0.21633416922613918,0.2712619265047712,library,55.96134562,-3.181388959
34,0.00018835777705527912,0.00018835777705527912,0.00018835777705527912,library,55.86672505,-3.06583005
35,0.18046319702029467,0.28401972826543576,0.28401972826543576,library,55.92290461,-3.174976595
36,0.000832337060485831,0.000832337060485831,0.000832337060485831,library,55.90672481,-3.251408978
37,0.0005042715360845213,0.0005042715360845213,0.0005042715360845213,library,55.95538392,-3.287034985
38,0.3121040996543311,0.24739265878186634,0.3121040996543311,library,55.95891962,-3.207839007
39,0.00016389575421114222,0.00016389575421114222,0.00016389575421114222,library,55.90531345,-3.134191235
40,0.0016377443537134288,0.0016377443537134288,0.0016377443537134288,library,55.95337271,-3.116759644
41,9.267236193992014e-05,9.267236193992014e-05,9.267236193992014e-05,library,55.96651862,-3.205719224
42,0.00020912327733297266,0.00020912327733297266,0.00020912327733297266,library,55.90529096,-3.223430258
43,0.025489515372704937,0.02953743392755166,0.02953743392755166,library,55.95050315,-3.213323145
44,0.0033287169342051935,0.0033287169342051935,0.0033287169342051935,school,55.973634080000004,-3.2507802496666667
45,0.0003012978899490315,0.0003012978899490315,0.0003012978899490315,school,55.9666246,-3.2259783
46,0.0003408350166722356,0.0003408350166722356,0.0003408350166722356,school,55.9344588,-3.1233362
47,0.0012320562155685132,0.0012320562155685132,0.0012320562155685132,school,55.9609479,-3.171037
48,0.0932948190056495,0.07082212494547442,0.0932948190056495,school,55.9768772,-3.1719622
49,0.00017830230420999137,0.00017830230420999137,0.00017830230420999137,school,55.9471277,-3.2137763
50,0.0001449927079957303,0.0001449927079957303,0.0001449927079957303,school,55.9529392,-3.1994168
51,0.03535276071997365,0.02918055770543388,0.03535276071997365,school,55.9430316,-3.0674452
52,0.0010262906256787963,0.0010262906256787963,0.0010262906256787963,school,55.928444539999994,-3.273827281333333
53,0.0011984674686315406,0.0011984674686315406,0.0011984674686315406,school,55.95238672,-3.2800213066666664
